,epoch,batch,sample,D_loss,D_acc,G_total_loss,G_L1_loss,G_Disc_loss
0,44,200,1,0.00015918459394015372,1.0,42.952392578125,0.3204737901687622,10.905013084411621
0,44,200,2,0.000122813944472,1.0,64.59703826904297,0.5377275347709656,10.824283599853516
0,45,0,0,0.00013869552640244365,1.0,39.57938003540039,0.29676562547683716,9.902817726135254
0,45,0,1,0.00020722004410345107,1.0,48.53025436401367,0.39193177223205566,9.337077140808105
0,45,0,2,0.00016671013145241886,1.0,49.6696891784668,0.3989170789718628,9.777979850769043
0,45,200,0,2.968061380670406e-05,1.0,61.96410369873047,0.5048040151596069,11.483704566955566
0,45,200,1,4.1370964027009904e-05,1.0,49.620784759521484,0.3870701789855957,10.913768768310547
0,45,200,2,3.3486823667772114e-05,1.0,53.80104064941406,0.4260333776473999,11.197704315185547
0,46,0,0,3.786191882682033e-05,1.0,40.674156188964844,0.2986826002597809,10.805896759033203
0,46,0,1,3.520010432112031e-05,1.0,49.157615661621094,0.3815094232559204,11.006672859191895
0,46,0,2,2.826474519679323e-05,1.0,46.61327362060547,0.3563078045845032,10.982494354248047
0,46,200,0,3.3137534956040327e-06,1.0,44.44367218017578,0.3014516234397888,14.298508644104004
0,46,200,1,3.6194528547639493e-06,1.0,48.92356872558594,0.35439765453338623,13.483802795410156
0,46,200,2,4.297484792914474e-06,1.0,44.91566467285156,0.311127245426178,13.802940368652344
0,47,0,0,2.119811142620165e-05,1.0,43.90454864501953,0.31992214918136597,11.912332534790039
0,47,0,1,2.6510255338507704e-05,1.0,43.13542175292969,0.31277936697006226,11.85748291015625
0,47,0,2,1.8346596334595233e-05,1.0,41.924964904785156,0.29397884011268616,12.527080535888672
0,47,200,0,3.933257539756596e-05,1.0,53.367279052734375,0.4157765209674835,11.789627075195312
0,47,200,1,2.8770105927833356e-05,1.0,46.23295211791992,0.33855167031288147,12.377784729003906
0,47,200,2,4.215898661641404e-05,1.0,50.8484001159668,0.39014771580696106,11.833630561828613
0,48,0,0,2.4170767574105412e-05,1.0,52.29255676269531,0.39713793992996216,12.57876205444336
0,48,0,1,8.761306162341498e-06,1.0,56.76958084106445,0.41855382919311523,14.914196968078613
0,48,0,2,8.720648111193441e-06,1.0,50.35664749145508,0.3553478717803955,14.821861267089844
0,48,200,0,0.00012706038251053542,1.0,42.74803161621094,0.3271760940551758,10.030420303344727
0,48,200,1,7.25047430023551e-05,1.0,54.50188446044922,0.43895530700683594,10.606354713439941
0,48,200,2,9.953558765118942e-05,1.0,46.04396057128906,0.35972169041633606,10.071793556213379
0,49,0,0,4.4526705096359365e-06,1.0,51.251033782958984,0.3780139684677124,13.449638366699219
0,49,0,1,5.233419415162643e-06,1.0,49.006744384765625,0.3558690547943115,13.419836044311523
0,49,0,2,3.2418824957858305e-06,1.0,51.439117431640625,0.3766801953315735,13.771099090576172
0,49,200,0,9.210153621097561e-06,1.0,51.22621154785156,0.38638633489608765,12.587576866149902
0,49,200,1,1.4150264178169891e-05,1.0,48.000160217285156,0.35712605714797974,12.287554740905762
0,49,200,2,1.1506206647027284e-05,1.0,45.76005554199219,0.33162736892700195,12.597319602966309
0,50,0,0,2.582589786470635e-06,1.0,45.05168914794922,0.3082237243652344,14.229314804077148
0,50,0,1,2.1903715605731122e-06,1.0,50.57781982421875,0.36261439323425293,14.31637954711914
0,50,0,2,2.4855487481545424e-06,1.0,46.92377853393555,0.32614436745643616,14.309341430664062
0,50,200,0,8.252488441939931e-06,1.0,52.72004699707031,0.37407562136650085,15.312485694885254
0,50,200,1,3.9864794416644145e-06,1.0,55.849273681640625,0.39929795265197754,15.91948127746582
0,50,200,2,2.1111168280185666e-06,1.0,46.81294631958008,0.31342613697052,15.47033405303955
0,51,0,0,5.724385573557811e-06,1.0,45.211307525634766,0.3144773244857788,13.763575553894043
0,51,0,1,3.0709438760823105e-06,1.0,46.74273681640625,0.3293769955635071,13.80504035949707
0,51,0,2,4.311265001888387e-06,1.0,48.29259490966797,0.3458806276321411,13.704533576965332
0,51,200,0,3.1550932817481225e-06,1.0,57.07077407836914,0.4308886229991913,13.98190975189209
0,51,200,1,2.2105091375124175e-06,1.0,47.36936950683594,0.33130571246147156,14.238800048828125
0,51,200,2,2.9631237339344807e-06,1.0,51.74592208862305,0.37396007776260376,14.34991455078125
0,52,0,0,6.04318302066531e-07,1.0,45.08460235595703,0.2834107279777527,16.7435302734375
0,52,0,1,5.501703412846837e-07,1.0,57.85084533691406,0.414728581905365,16.377986907958984
0,52,0,2,3.9263841244974174e-07,1.0,47.983367919921875,0.31373757123947144,16.60961151123047
0,52,200,0,6.322926310531329e-06,1.0,45.680904388427734,0.31383079290390015,14.29782485961914
0,52,200,1,4.5914266593172215e-06,1.0,52.9820556640625,0.38063541054725647,14.918512344360352
0,52,200,2,3.727645434992155e-06,1.0,56.805912017822266,0.41968536376953125,14.837376594543457
0,53,0,0,3.2576344892731868e-06,1.0,53.3251953125,0.39706385135650635,13.618810653686523
0,53,0,1,2.65418020717334e-06,1.0,57.63208770751953,0.4387536644935608,13.756720542907715
0,53,0,2,1.6581691397732357e-06,1.0,44.8393669128418,0.3061301112174988,14.22635555267334
0,53,200,0,4.801127033715602e-06,1.0,44.85641098022461,0.3072374761104584,14.132664680480957
0,53,200,1,1.5504868997595622e-06,1.0,59.36354064941406,0.4383397698402405,15.529565811157227
0,53,200,2,2.6536042696534423e-06,1.0,56.0044059753418,0.3961596190929413,16.388442993164062
0,54,0,0,0.009575309231877327,1.0,45.2022705078125,0.3855065107345581,6.651620388031006
0,54,0,1,0.018430031836032867,1.0,38.0169792175293,0.3248459994792938,5.532378673553467
0,54,0,2,0.003673889208585024,1.0,31.957656860351562,0.2334735095500946,8.610306739807129
0,54,200,0,2.65216931438772e-06,1.0,51.757789611816406,0.3050559163093567,21.252195358276367
0,54,200,1,1.5449844795512035e-05,1.0,49.22084045410156,0.34447425603866577,14.773412704467773
0,54,200,2,1.6878515452845022e-05,1.0,52.05851364135742,0.3823085427284241,13.827659606933594
0,55,0,0,0.00010406921501271427,1.0,48.47237014770508,0.3603077828884125,12.441593170166016
0,55,0,1,0.00018989192903973162,1.0,54.66255187988281,0.41510629653930664,13.151922225952148
0,55,0,2,0.00022045645164325833,1.0,49.061012268066406,0.3871671259403229,10.344297409057617
0,55,200,0,0.00022960230126045644,1.0,41.6038932800293,0.3117324709892273,10.430647850036621
0,55,200,1,0.0004524422693066299,1.0,53.798133850097656,0.44463497400283813,9.334635734558105
0,55,200,2,0.00020936632063239813,1.0,51.04457473754883,0.4124194085597992,9.802635192871094
0,56,0,0,0.007283170707523823,1.0,51.394378662109375,0.4091508686542511,10.479288101196289
0,56,0,1,0.0017190903890877962,1.0,47.9546012878418,0.3619779050350189,11.756810188293457
0,56,0,2,0.005340598523616791,1.0,42.248687744140625,0.33067190647125244,9.181493759155273
0,56,200,0,0.0002480391995050013,1.0,50.26287078857422,0.37416166067123413,12.846704483032227
0,56,200,1,0.0002918658428825438,1.0,51.23240661621094,0.3909930884838104,12.133099555969238
0,56,200,2,0.00025820668088272214,1.0,51.95973587036133,0.3965357542037964,12.306159973144531
0,57,0,0,5.212311225477606e-05,1.0,45.78667068481445,0.32337015867233276,13.449653625488281
0,57,0,1,5.7058961829170585e-05,1.0,42.52544021606445,0.2960013151168823,12.925307273864746
0,57,0,2,9.310456516686827e-05,1.0,57.45448684692383,0.45154881477355957,12.299606323242188
0,57,200,0,8.472373883705586e-05,1.0,44.7121696472168,0.32563516497612,12.14865493774414
0,57,200,1,8.578891720389947e-05,1.0,49.19457244873047,0.36505767703056335,12.688804626464844
0,57,200,2,7.578278018627316e-05,1.0,49.094722747802734,0.36950165033340454,12.14455795288086
0,58,0,0,0.00013456973829306662,1.0,46.328880310058594,0.3413122892379761,12.197649955749512
0,58,0,1,0.00018309731967747211,1.0,43.82365036010742,0.33210331201553345,10.613319396972656
0,58,0,2,0.00023511915060225874,1.0,47.02342987060547,0.36940908432006836,10.08251953125
0,58,200,0,6.115555152064189e-05,1.0,48.19438552856445,0.36819732189178467,11.374652862548828
0,58,200,1,4.9696984206093475e-05,1.0,49.797821044921875,0.3824419379234314,11.553627014160156
0,58,200,2,5.2482275350485e-05,1.0,43.32813262939453,0.32183629274368286,11.144505500793457
0,59,0,0,5.4355052270693704e-05,1.0,45.862327575683594,0.3338634967803955,12.475979804992676
0,59,0,1,7.005306542851031e-05,1.0,50.06916809082031,0.3886718153953552,11.201988220214844
0,59,0,2,6.07735819357913e-05,1.0,44.214420318603516,0.32391858100891113,11.822564125061035
0,59,200,0,1.677501859376207e-05,1.0,46.75022888183594,0.32994234561920166,13.75599479675293
0,59,200,1,3.0348888685693964e-05,1.0,48.951175689697266,0.3673759698867798,12.213578224182129
0,59,200,2,3.642288356786594e-05,1.0,50.19927215576172,0.37774306535720825,12.424962997436523
0,60,0,0,1.4464432751992717e-05,1.0,58.74674987792969,0.4599132537841797,12.755424499511719
0,60,0,1,4.056872057844885e-05,1.0,47.31103515625,0.35596370697021484,11.714666366577148
0,60,0,2,4.4950189476367086e-05,1.0,47.384620666503906,0.35782939195632935,11.601679801940918
0,60,200,0,2.7417590899858624e-05,1.0,61.7694091796875,0.4861036241054535,13.159045219421387
0,60,200,1,2.2014040951034985e-05,1.0,57.64689254760742,0.436891108751297,13.957781791687012
0,60,200,2,2.2803331376053393e-05,1.0,46.40277862548828,0.329958438873291,13.406935691833496
0,61,0,0,1.8853339497582056e-05,1.0,54.40202331542969,0.40926358103752136,13.475666046142578
0,61,0,1,6.9271918619051576e-06,1.0,55.106388092041016,0.40345197916030884,14.761189460754395
0,61,0,2,1.075862383004278e-05,1.0,43.905059814453125,0.2910330891609192,14.801750183105469
0,61,200,0,1.980054184969049e-05,1.0,50.92890930175781,0.38382506370544434,12.546401977539062
0,61,200,1,1.5654439266654663e-05,1.0,45.11994171142578,0.3140571415424347,13.714227676391602
0,61,200,2,2.614352706586942e-05,1.0,45.81158447265625,0.33152323961257935,12.659259796142578
0,62,0,0,0.000155947869643569,1.0,49.926231384277344,0.40086913108825684,9.839317321777344
0,62,0,1,7.467393879778683e-05,1.0,58.19734191894531,0.4785279631614685,10.344548225402832
0,62,0,2,0.00016086768300738186,1.0,39.1546516418457,0.2955227792263031,9.602373123168945
0,62,200,0,0.03355269879102707,1.0,46.59400177001953,0.42459699511528015,4.134303092956543
0,62,200,1,0.04378339275717735,1.0,42.9285774230957,0.3864973485469818,4.278843879699707
0,62,200,2,0.0408768430352211,1.0,59.20362091064453,0.5492525100708008,4.27836799621582
0,63,0,0,0.006694416049867868,1.0,53.514644622802734,0.46034055948257446,7.480588436126709
0,63,0,1,0.011834744364023209,1.0,45.88450241088867,0.40109989047050476,5.774514675140381
0,63,0,2,0.01331140473484993,1.0,39.589027404785156,0.33937931060791016,5.651094913482666
0,63,200,0,0.0035129713360220194,1.0,62.52811813354492,0.546710729598999,7.857043266296387
0,63,200,1,0.0014620122965425253,1.0,52.72684097290039,0.4327791631221771,9.448925018310547
0,63,200,2,0.0033224900253117085,1.0,55.133155822753906,0.46597862243652344,8.53529167175293
0,64,0,0,0.02288438379764557,1.0,45.008846282958984,0.4024747610092163,4.7613725662231445
0,64,0,1,0.02625710889697075,1.0,50.710811614990234,0.45985084772109985,4.7257280349731445
0,64,0,2,0.01818154565989971,1.0,38.386497497558594,0.3354007303714752,4.84642219543457
0,64,200,0,0.006172266788780689,1.0,53.759620666503906,0.4673756957054138,7.022054195404053
0,64,200,1,0.017983220517635345,0.9970703125,35.193790435791016,0.28774577379226685,6.419212341308594
0,64,200,2,0.00798127893358469,1.0,52.835330963134766,0.465164452791214,6.318885803222656
0,65,0,0,0.0009927721694111824,1.0,42.62958526611328,0.34003889560699463,8.625694274902344
0,65,0,1,0.0010746666230261326,1.0,41.25714874267578,0.32566994428634644,8.690153121948242
0,65,0,2,0.0011661275057122111,1.0,39.590946197509766,0.31456899642944336,8.134045600891113
0,65,200,0,0.00322904740460217,1.0,48.52069091796875,0.39028361439704895,9.492326736450195
0,65,200,1,0.004741188138723373,1.0,65.97467803955078,0.5565847158432007,10.316206932067871
0,65,200,2,0.0010645580478012562,1.0,49.82133483886719,0.3883778154850006,10.983552932739258
0,66,0,0,8.459845048491843e-06,1.0,57.52091979980469,0.4348849058151245,14.032429695129395
0,66,0,1,6.776037025701953e-06,1.0,49.510475158691406,0.3407179117202759,15.438680648803711
0,66,0,2,5.9886260714847594e-06,1.0,63.617347717285156,0.46341919898986816,17.275426864624023
0,66,200,0,0.0003632258449215442,1.0,64.08151245117188,0.5091738700866699,13.164121627807617
0,66,200,1,0.0002717817551456392,1.0,45.06134796142578,0.31778082251548767,13.283265113830566
0,66,200,2,0.00025553666637279093,1.0,58.00624084472656,0.44740891456604004,13.265348434448242
0,67,0,0,0.0005540072452276945,1.0,49.02222442626953,0.38141414523124695,10.880807876586914
0,67,0,1,0.0005988096818327904,1.0,47.41563034057617,0.36504724621772766,10.910903930664062
0,67,0,2,0.000460958166513592,1.0,43.23296356201172,0.32194799184799194,11.038167953491211
0,67,200,0,5.307998799253255e-05,1.0,60.90598678588867,0.47400131821632385,13.505854606628418
0,67,200,1,6.95839844411239e-05,1.0,56.11466598510742,0.42964813113212585,13.149852752685547
0,67,200,2,5.34638820681721e-05,1.0,52.524723052978516,0.3894994854927063,13.574775695800781
0,68,0,0,0.00032969607855193317,1.0,34.224761962890625,0.2430594265460968,9.918817520141602
0,68,0,1,0.0002219020389020443,1.0,45.85067367553711,0.3572132885456085,10.129344940185547
0,68,0,2,0.0002860274398699403,1.0,39.83279800415039,0.29741600155830383,10.091197967529297
0,68,200,0,0.0003351914929226041,1.0,52.92390441894531,0.4340619444847107,9.51771354675293
0,68,200,1,0.00029422936495393515,1.0,42.92296600341797,0.3349117636680603,9.431787490844727
0,68,200,2,0.0002979958662763238,1.0,42.430267333984375,0.33099687099456787,9.330581665039062
0,69,0,0,0.00025541355716995895,1.0,43.726036071777344,0.34290367364883423,9.435669898986816
0,69,0,1,0.00022452919802162796,1.0,39.06531524658203,0.2959848642349243,9.466828346252441
0,69,0,2,0.0002674074494279921,1.0,53.626041412353516,0.44550639390945435,9.075401306152344
0,69,200,0,0.00019354827236384153,1.0,44.27214431762695,0.350149929523468,9.25715160369873
0,69,200,1,0.00026874770992435515,1.0,43.235206604003906,0.34184280037879944,9.050924301147461
0,69,200,2,0.00028599565848708153,1.0,42.74683380126953,0.3376939296722412,8.977438926696777
0,70,0,0,0.0013758414424955845,1.0,41.62263870239258,0.34510210156440735,7.112427711486816
0,70,0,1,0.0014342705253511667,1.0,64.25076293945312,0.5699809789657593,7.2526702880859375
0,70,0,2,0.0019178971415385604,1.0,49.80662536621094,0.42724961042404175,7.081663608551025
0,70,200,0,0.0008998348494060338,1.0,42.011383056640625,0.3371293842792511,8.298442840576172
0,70,200,1,0.0010659587569534779,1.0,39.581626892089844,0.31292062997817993,8.289562225341797
0,70,200,2,0.0006607983377762139,1.0,43.90586853027344,0.3534242808818817,8.56344223022461
0,71,0,0,0.00021196212037466466,1.0,46.45360565185547,0.3585655689239502,10.59704875946045
0,71,0,1,0.00025948273832909763,1.0,42.831886291503906,0.32318687438964844,10.513198852539062
0,71,0,2,0.000197594054043293,1.0,47.07857894897461,0.36429014801979065,10.64956283569336
0,71,200,0,2.8249003662494943e-05,1.0,43.260833740234375,0.3143305480480194,11.827779769897461
0,71,200,1,2.7001224225386977e-05,1.0,63.99577331542969,0.5205012559890747,11.945649147033691
0,71,200,2,2.518568726372905e-05,1.0,52.485382080078125,0.4051491618156433,11.970468521118164
0,72,0,0,0.01544841006398201,1.0,59.66873550415039,0.5457757711410522,5.091160774230957
0,72,0,1,0.020249277353286743,1.0,39.62648010253906,0.34181347489356995,5.445133686065674
0,72,0,2,0.020366478711366653,1.0,41.25276184082031,0.35816502571105957,5.436261177062988
