,epoch,batch,sample,D_loss,D_acc,G_total_loss,G_L1_loss,G_Disc_loss
0,38,200,2,0.0007038586772978306,1.0,42.88979721069336,0.3450373411178589,8.386062622070312
0,39,0,0,0.028402086347341537,1.0,40.3482551574707,0.36435258388519287,3.912996768951416
0,39,0,1,0.022587740793824196,1.0,39.998512268066406,0.35737428069114685,4.261084079742432
0,39,0,2,0.027170976623892784,1.0,30.76368522644043,0.2688436508178711,3.879319667816162
0,39,200,0,0.001969947712495923,1.0,54.310791015625,0.47602760791778564,6.70803165435791
0,39,200,1,0.0015981424367055297,1.0,56.34899139404297,0.49133968353271484,7.215021133422852
0,39,200,2,0.0004568379372358322,1.0,45.80188751220703,0.3694131374359131,8.860573768615723
0,40,0,0,0.019509155303239822,1.0,48.62448501586914,0.44074058532714844,4.550425052642822
0,40,0,1,0.020339976996183395,1.0,48.28868865966797,0.43853819370269775,4.434869289398193
0,40,0,2,0.02015984058380127,1.0,52.002201080322266,0.47592592239379883,4.409611701965332
0,40,200,0,9.502674220129848e-05,1.0,50.164405822753906,0.39916354417800903,10.248052597045898
0,40,200,1,0.0001587257720530033,1.0,47.294960021972656,0.3729689121246338,9.998069763183594
0,40,200,2,0.00016254658112302423,1.0,47.076168060302734,0.370334267616272,10.042740821838379
0,41,0,0,0.00022998309577815235,1.0,56.42709732055664,0.465107262134552,9.916370391845703
0,41,0,1,0.00028432358521968126,1.0,43.52649688720703,0.3400319218635559,9.523303985595703
0,41,0,2,0.00019296920800115913,1.0,55.02967834472656,0.4528050422668457,9.749176979064941
0,41,200,0,0.06330566108226776,1.0,29.56029510498047,0.26625707745552063,2.9345881938934326
0,41,200,1,0.05487450212240219,1.0,43.62596130371094,0.4047417640686035,3.1517887115478516
0,41,200,2,0.051714252680540085,1.0,34.75566864013672,0.3166689872741699,3.0887715816497803
0,42,0,0,0.0051421187818050385,1.0,41.727752685546875,0.35864582657814026,5.86317253112793
0,42,0,1,0.004289992153644562,1.0,37.20994567871094,0.31343767046928406,5.866179466247559
0,42,0,2,0.005281833931803703,1.0,35.89650344848633,0.30210384726524353,5.686117649078369
0,42,200,0,0.011240964755415916,1.0,43.95464324951172,0.3899022936820984,4.964413642883301
0,42,200,1,0.00803863164037466,1.0,49.58834457397461,0.4420362710952759,5.384716987609863
0,42,200,2,0.008998831734061241,1.0,45.770660400390625,0.4058377146720886,5.186889171600342
0,43,0,0,0.0001361618924420327,1.0,52.63427734375,0.425278902053833,10.106389999389648
0,43,0,1,0.0001405375951435417,1.0,42.260528564453125,0.3235904276371002,9.901483535766602
0,43,0,2,0.00010126769484486431,1.0,54.67802810668945,0.44192802906036377,10.485224723815918
0,43,200,0,0.0016060261987149715,1.0,41.19367980957031,0.344229519367218,6.770727634429932
0,43,200,1,0.0013402649201452732,1.0,49.917205810546875,0.4310647249221802,6.810734748840332
0,43,200,2,0.0012396258534863591,1.0,39.057430267333984,0.31868600845336914,7.188830375671387
0,44,0,0,0.000994855654425919,1.0,46.884159088134766,0.38834047317504883,8.050113677978516
0,44,0,1,0.0012925694463774562,1.0,51.29561233520508,0.4424852728843689,7.047083377838135
0,44,0,2,0.0010118342470377684,1.0,53.247596740722656,0.4538736641407013,7.860231399536133
0,44,200,0,0.0013094268506392837,1.0,43.23331832885742,0.35862642526626587,7.3706746101379395
0,44,200,1,0.0014622677117586136,1.0,45.71141815185547,0.3872183561325073,6.98958158493042
0,44,200,2,0.0011700191535055637,1.0,68.7414321899414,0.6167715191841125,7.064284801483154
0,45,0,0,0.00025690303300507367,1.0,42.82334899902344,0.3363887071609497,9.184478759765625
0,45,0,1,0.0002298223553225398,1.0,55.265865325927734,0.46501442790031433,8.764423370361328
0,45,0,2,0.00028826226480305195,1.0,55.24683380126953,0.4651527404785156,8.731557846069336
0,45,200,0,8.874810737324879e-05,1.0,58.61758041381836,0.4805763065814972,10.559947967529297
0,45,200,1,7.087480480549857e-05,1.0,57.793968200683594,0.46871045231819153,10.922924041748047
0,45,200,2,9.704266267362982e-05,1.0,56.45079803466797,0.46518197655677795,9.932601928710938
0,46,0,0,0.0035901013761758804,1.0,37.534996032714844,0.3089083433151245,6.644160747528076
0,46,0,1,0.004023021087050438,1.0,35.58851623535156,0.2848058342933655,7.107931137084961
0,46,0,2,0.004257640801370144,1.0,43.350868225097656,0.35699933767318726,7.650936126708984
0,46,200,0,0.038035254925489426,0.9990234375,29.021684646606445,0.25329312682151794,3.692371129989624
0,46,200,1,0.02368234284222126,1.0,45.26842498779297,0.4079861640930176,4.469809055328369
0,46,200,2,0.046417366713285446,1.0,37.12775421142578,0.3377612829208374,3.3516271114349365
0,47,0,0,0.02970934845507145,1.0,36.419761657714844,0.3267952501773834,3.740239381790161
0,47,0,1,0.033441491425037384,1.0,42.3122444152832,0.3863939642906189,3.672849416732788
0,47,0,2,0.03660299628973007,1.0,38.78572082519531,0.3522413969039917,3.5615808963775635
0,47,200,0,0.004282002802938223,1.0,56.39023971557617,0.4725479185581207,9.13544750213623
0,47,200,1,0.020773790776729584,1.0,42.17063522338867,0.3730608820915222,4.864548206329346
0,47,200,2,0.01068124733865261,1.0,39.608036041259766,0.326896607875824,6.9183783531188965
0,48,0,0,0.006419162731617689,1.0,45.98698043823242,0.40694954991340637,5.292026996612549
0,48,0,1,0.0053666820749640465,1.0,52.32947540283203,0.4668072462081909,5.648752212524414
0,48,0,2,0.0049644699320197105,1.0,39.752593994140625,0.34084779024124146,5.667816638946533
0,48,200,0,0.5261417031288147,0.5009765625,30.386831283569336,0.2941148281097412,0.9753470420837402
0,48,200,1,0.535362720489502,0.41015625,48.441566467285156,0.4752079248428345,0.920771062374115
0,48,200,2,0.579412043094635,0.4296875,35.136966705322266,0.341938853263855,0.9430815577507019
0,49,0,0,0.01083499938249588,1.0,44.60223388671875,0.3977765440940857,4.824580192565918
0,49,0,1,0.014696814119815826,1.0,40.32052230834961,0.35864847898483276,4.455672264099121
0,49,0,2,0.01570851355791092,1.0,35.29579162597656,0.3070208728313446,4.593705654144287
0,49,200,0,0.02333216369152069,0.998046875,42.79035949707031,0.3846673369407654,4.323627471923828
0,49,200,1,0.013465283438563347,1.0,41.58246994018555,0.3722282648086548,4.35964298248291
0,49,200,2,0.024356335401535034,1.0,47.488929748535156,0.43508780002593994,3.9801483154296875
0,50,0,0,0.0001440476335119456,1.0,41.02125549316406,0.31186044216156006,9.835211753845215
0,50,0,1,0.00017028431466314942,1.0,45.29845428466797,0.35538914799690247,9.759542465209961
0,50,0,2,0.0001921786752063781,1.0,46.191307067871094,0.3667904734611511,9.512260437011719
0,50,200,0,0.016580866649746895,0.9990234375,47.22752380371094,0.41448724269866943,5.778801918029785
0,50,200,1,0.011294156312942505,1.0,34.44330596923828,0.28560248017311096,5.883059978485107
0,50,200,2,0.009806477464735508,1.0,39.71598815917969,0.33489447832107544,6.22653865814209
0,51,0,0,0.14621266722679138,0.9970703125,32.4890251159668,0.3028663992881775,2.202385663986206
0,51,0,1,0.15912412106990814,0.9814453125,36.6475944519043,0.34517112374305725,2.130481719970703
0,51,0,2,0.08996141701936722,0.9990234375,37.98162841796875,0.35198771953582764,2.7828574180603027
0,51,200,0,0.0002963941660709679,1.0,56.559539794921875,0.4778393507003784,8.775603294372559
0,51,200,1,0.00028103560907766223,1.0,43.442447662353516,0.3478277325630188,8.659674644470215
0,51,200,2,0.0003494525735732168,1.0,52.224693298339844,0.43581268191337585,8.643424987792969
0,52,0,0,0.04327453300356865,1.0,37.280311584472656,0.33916527032852173,3.3637866973876953
0,52,0,1,0.03545982018113136,1.0,49.297142028808594,0.45676305890083313,3.620835065841675
0,52,0,2,0.046413518488407135,1.0,41.286415100097656,0.3798084855079651,3.3055646419525146
0,52,200,0,0.00703064352273941,1.0,40.5885124206543,0.349168598651886,5.671653747558594
0,52,200,1,0.009754407219588757,1.0,54.58979797363281,0.495640367269516,5.02576208114624
0,52,200,2,0.007991543039679527,1.0,50.63313293457031,0.451546847820282,5.478446960449219
0,53,0,0,0.00029332024860195816,1.0,39.101253509521484,0.30388587713241577,8.712664604187012
0,53,0,1,0.00027553719701245427,1.0,54.49856185913086,0.4566606879234314,8.83249282836914
0,53,0,2,0.00018803303828462958,1.0,40.30854415893555,0.3087860345840454,9.42994213104248
0,53,200,0,1.6819416487123817e-05,1.0,46.00784683227539,0.33775413036346436,12.23243236541748
0,53,200,1,1.5857374819461256e-05,1.0,60.32966232299805,0.476937472820282,12.635912895202637
0,53,200,2,1.4632440070272423e-05,1.0,53.966796875,0.41564762592315674,12.4020357131958
0,54,0,0,0.046781864017248154,1.0,41.972564697265625,0.3869825005531311,3.274315118789673
0,54,0,1,0.05162900313735008,1.0,32.75627136230469,0.2965172827243805,3.1045444011688232
0,54,0,2,0.034681469202041626,1.0,38.396583557128906,0.3479459881782532,3.6019842624664307
0,54,200,0,0.0023435410112142563,1.0,37.561485290527344,0.3101847171783447,6.543015956878662
0,54,200,1,0.0019663264974951744,1.0,45.7613639831543,0.3911954462528229,6.641818046569824
0,54,200,2,0.0015539275482296944,1.0,44.21549606323242,0.37351787090301514,6.863709926605225
0,55,0,0,0.0026199910789728165,1.0,38.853309631347656,0.32404255867004395,6.449056148529053
0,55,0,1,0.0024666795507073402,1.0,45.97771453857422,0.394849956035614,6.492715835571289
0,55,0,2,0.0019413790432736278,1.0,42.94233703613281,0.3624897599220276,6.693360805511475
0,55,200,0,0.0012021452421322465,1.0,37.470001220703125,0.3000703454017639,7.462968349456787
0,55,200,1,0.0022397541906684637,1.0,48.47160720825195,0.41614389419555664,6.8572211265563965
0,55,200,2,0.00217673578299582,1.0,42.79010009765625,0.3586605489253998,6.924046039581299
0,56,0,0,0.3122957646846771,0.888671875,45.204010009765625,0.437918096780777,1.4122004508972168
0,56,0,1,0.25098568201065063,0.9521484375,36.1645393371582,0.34563809633255005,1.6007299423217773
0,56,0,2,0.3155612051486969,0.8203125,28.61387062072754,0.27160412073135376,1.4534589052200317
0,56,200,0,0.0006654653116129339,1.0,43.282691955566406,0.3425184190273285,9.030847549438477
0,56,200,1,0.0005244130152277648,1.0,51.299827575683594,0.41887861490249634,9.411966323852539
0,56,200,2,0.00045923824654892087,1.0,47.254661560058594,0.3759533762931824,9.659322738647461
0,57,0,0,0.5376299619674683,0.431640625,32.555973052978516,0.3156891465187073,0.9870582818984985
0,57,0,1,0.39792370796203613,0.6982421875,31.544313430786133,0.30319643020629883,1.2246711254119873
0,57,0,2,0.23323263227939606,0.919921875,46.16521453857422,0.4428595006465912,1.879265308380127
0,57,200,0,0.04889332130551338,1.0,37.560367584228516,0.34357792139053345,3.2025749683380127
0,57,200,1,0.05011711269617081,1.0,44.9144287109375,0.41639548540115356,3.2748804092407227
0,57,200,2,0.02676134742796421,1.0,38.74720764160156,0.3468741178512573,4.0597968101501465
0,58,0,0,0.018617799505591393,1.0,40.2752685546875,0.35988354682922363,4.28691291809082
0,58,0,1,0.014262033626437187,1.0,34.375640869140625,0.2969070076942444,4.684940338134766
0,58,0,2,0.014617577195167542,1.0,42.4617919921875,0.3778468370437622,4.677109241485596
0,58,200,0,0.09889096021652222,1.0,41.50493621826172,0.388915091753006,2.6134281158447266
0,58,200,1,0.13158980011940002,0.9970703125,42.19144821166992,0.3989308476448059,2.2983641624450684
0,58,200,2,0.09624320268630981,0.998046875,33.46540069580078,0.3084789216518402,2.6175079345703125
0,59,0,0,0.0009351480985060334,1.0,44.07307815551758,0.36528587341308594,7.544491767883301
0,59,0,1,0.0007666221354156733,1.0,49.88850402832031,0.42290449142456055,7.598051071166992
0,59,0,2,0.0005493632634170353,1.0,46.925899505615234,0.38691142201423645,8.234756469726562
0,59,200,0,0.0815654769539833,0.9951171875,29.97738265991211,0.2715359330177307,2.8237900733947754
0,59,200,1,0.05268527939915657,1.0,46.109275817871094,0.42920026183128357,3.189249038696289
0,59,200,2,0.049968015402555466,1.0,38.7724494934082,0.3549298346042633,3.2794651985168457
0,60,0,0,0.04780744016170502,0.9951171875,42.07517623901367,0.38347601890563965,3.7275748252868652
0,60,0,1,0.07372002303600311,1.0,34.681610107421875,0.31637194752693176,3.0444138050079346
0,60,0,2,0.017734769731760025,1.0,44.1844367980957,0.39505231380462646,4.679205417633057
0,60,200,0,0.0002147731720469892,1.0,54.9987907409668,0.45973098278045654,9.0256929397583
0,60,200,1,0.00016824912745505571,1.0,52.934112548828125,0.43724825978279114,9.209287643432617
0,60,200,2,0.00015667718253098428,1.0,48.88238525390625,0.39528173208236694,9.354214668273926
0,61,0,0,0.019465385004878044,1.0,40.91154098510742,0.3611430823802948,4.797235012054443
0,61,0,1,0.024952609091997147,1.0,46.5650634765625,0.4230787754058838,4.257188320159912
0,61,0,2,0.008150110952556133,1.0,40.75860595703125,0.34847766160964966,5.9108405113220215
0,61,200,0,0.06831394135951996,0.9921875,43.54494857788086,0.40399813652038574,3.145134687423706
0,61,200,1,0.06825670599937439,1.0,35.37080764770508,0.3242887556552887,2.94193434715271
0,61,200,2,0.06688837707042694,1.0,35.502830505371094,0.3260415494441986,2.898674726486206
0,62,0,0,0.06201714277267456,0.9990234375,43.36569595336914,0.40264594554901123,3.101102352142334
0,62,0,1,0.04053419828414917,1.0,50.22951889038086,0.46524059772491455,3.705460786819458
0,62,0,2,0.03428870067000389,1.0,34.89706039428711,0.30836185812950134,4.060873508453369
0,62,200,0,0.042145077139139175,0.9833984375,44.77588653564453,0.4001208245754242,4.763804912567139
0,62,200,1,0.05489274859428406,0.97265625,39.09109878540039,0.3467627167701721,4.4148268699646
0,62,200,2,0.03883332386612892,0.9912109375,65.29206085205078,0.6016243696212769,5.129626750946045
0,63,0,0,0.4159785211086273,0.685546875,45.41880798339844,0.4421731233596802,1.201498031616211
0,63,0,1,0.3973532021045685,0.7119140625,40.20747375488281,0.3898463845252991,1.2228368520736694
0,63,0,2,0.3707978129386902,0.7724609375,32.13749694824219,0.3085870146751404,1.278794765472412
0,63,200,0,0.0012574819847941399,1.0,55.442115783691406,0.4737837314605713,8.063742637634277
0,63,200,1,0.0015055707190185785,1.0,53.02116775512695,0.4567077159881592,7.350393772125244
0,63,200,2,0.0014079154934734106,1.0,54.31573486328125,0.46877920627593994,7.437810897827148
0,64,0,0,0.0012999688042327762,1.0,46.192596435546875,0.39228934049606323,6.963662147521973
0,64,0,1,0.0011086056474596262,1.0,53.55279541015625,0.46099555492401123,7.453238010406494
0,64,0,2,0.001398623688146472,1.0,45.544273376464844,0.3842012286186218,7.124149799346924
0,64,200,0,0.230503112077713,0.880859375,49.69869613647461,0.4758533835411072,2.113356351852417
0,64,200,1,0.23930060863494873,0.9111328125,25.918148040771484,0.24174916744232178,1.7432312965393066
0,64,200,2,0.19355976581573486,0.931640625,44.29143142700195,0.42202693223953247,2.0887367725372314
0,65,0,0,0.0005457447841763496,1.0,49.44927215576172,0.414778470993042,7.971423149108887
0,65,0,1,0.0005303392536006868,1.0,41.993438720703125,0.340278685092926,7.965568542480469
0,65,0,2,0.0005360577488318086,1.0,35.88085174560547,0.2783600687980652,8.044844627380371
0,65,200,0,0.19136390089988708,0.9560546875,35.911964416503906,0.3393264412879944,1.979321837425232
0,65,200,1,0.1567748785018921,0.98828125,38.230812072753906,0.3609768748283386,2.133126974105835
0,65,200,2,0.19435274600982666,0.9892578125,37.696407318115234,0.35741162300109863,1.9552459716796875
0,66,0,0,0.02355882152915001,1.0,43.854530334472656,0.3978177309036255,4.072758674621582
0,66,0,1,0.015045776963233948,1.0,35.19734191894531,0.3051661550998688,4.680726051330566
0,66,0,2,0.021585488691926003,1.0,55.157527923583984,0.5088574886322021,4.271779537200928
0,66,200,0,0.2428373545408249,0.8955078125,47.27558135986328,0.4543583393096924,1.8397467136383057
0,66,200,1,0.21916577219963074,0.943359375,34.784202575683594,0.3300042748451233,1.783774971961975
0,66,200,2,0.2037237286567688,0.9326171875,50.60868453979492,0.48602530360221863,2.006152868270874
0,67,0,0,0.00907482486218214,1.0,48.10889434814453,0.4271640479564667,5.392489433288574
0,67,0,1,0.005436605773866177,1.0,41.95363235473633,0.3621135950088501,5.742270469665527
0,67,0,2,0.015561064705252647,1.0,37.33875274658203,0.32670485973358154,4.668266296386719
0,67,200,0,0.0228497926145792,1.0,54.14878463745117,0.49976223707199097,4.1725616455078125
0,67,200,1,0.015340149402618408,1.0,47.34064865112305,0.4257238209247589,4.768265724182129
0,67,200,2,0.011049670167267323,1.0,47.41921615600586,0.41936400532722473,5.482814311981201
0,68,0,0,0.0512007400393486,0.9931640625,31.518823623657227,0.28103509545326233,3.415313720703125
0,68,0,1,0.05566690117120743,0.9912109375,39.825897216796875,0.3620748519897461,3.6184120178222656
0,68,0,2,0.06742020696401596,0.9912109375,33.5538330078125,0.30295974016189575,3.257859706878662
0,68,200,0,0.000804668350610882,1.0,48.04808807373047,0.3710660934448242,10.94147777557373
0,68,200,1,0.0017251484096050262,1.0,51.40373992919922,0.42637965083122253,8.76577377319336
0,68,200,2,0.0012475940166041255,1.0,47.136817932128906,0.3790512979030609,9.231690406799316
0,69,0,0,0.18613433837890625,0.9755859375,36.841896057128906,0.3487626016139984,1.9656352996826172
0,69,0,1,0.177171990275383,0.9921875,33.40431213378906,0.3139776587486267,2.006545066833496
0,69,0,2,0.1711561530828476,0.9853515625,41.41012191772461,0.3941420912742615,1.9959145784378052
0,69,200,0,0.07747848331928253,0.984375,43.48672103881836,0.4012072682380676,3.365992784500122
0,69,200,1,0.04640548303723335,1.0,40.81595230102539,0.36926668882369995,3.889282703399658
0,69,200,2,0.03261174261569977,1.0,42.76716613769531,0.382853627204895,4.481802463531494
0,70,0,0,0.10676713287830353,0.9853515625,36.759883880615234,0.3424378037452698,2.5161020755767822
0,70,0,1,0.12262330949306488,0.962890625,63.94717788696289,0.6141156554222107,2.5356132984161377
0,70,0,2,0.1294773817062378,0.9697265625,40.10849380493164,0.3769466280937195,2.413830518722534
0,70,200,0,0.2066045105457306,0.9609375,36.380653381347656,0.3454609215259552,1.8345619440078735
0,70,200,1,0.17991986870765686,0.96875,32.85808563232422,0.3081997036933899,2.0381126403808594
0,70,200,2,0.16591264307498932,0.990234375,38.43189239501953,0.363523930311203,2.0794999599456787
0,71,0,0,0.0075462134554982185,1.0,43.25502395629883,0.37277209758758545,5.977813720703125
0,71,0,1,0.007653411477804184,1.0,36.98691177368164,0.31015294790267944,5.971618175506592
0,71,0,2,0.0074691143818199635,1.0,44.10244369506836,0.3862282335758209,5.479620456695557
0,71,200,0,0.0011555193923413754,1.0,48.27155303955078,0.39848095178604126,8.423458099365234
0,71,200,1,0.002003296511247754,1.0,55.213043212890625,0.45464175939559937,9.748866081237793
0,71,200,2,0.001540433382615447,1.0,52.815608978271484,0.4418734312057495,8.628265380859375
0,72,0,0,0.002412190428003669,1.0,57.811302185058594,0.48703908920288086,9.107393264770508
0,72,0,1,0.005963302683085203,1.0,43.33209228515625,0.35843002796173096,7.489089488983154
0,72,0,2,0.0047296457923948765,1.0,39.09358596801758,0.3261036276817322,6.4832234382629395
0,72,200,0,0.031971193850040436,0.9921875,46.20698165893555,0.4053812623023987,5.668853282928467
0,72,200,1,0.02956295758485794,1.0,33.97748565673828,0.2959229052066803,4.385196208953857
0,72,200,2,0.036798421293497086,1.0,36.54808807373047,0.3183613121509552,4.711956977844238
0,73,0,0,0.014066537842154503,1.0,41.09120178222656,0.36053144931793213,5.038054466247559
0,73,0,1,0.026157014071941376,1.0,47.57179260253906,0.4333259165287018,4.23920202255249
0,73,0,2,0.013094444759190083,1.0,42.27327346801758,0.37121179699897766,5.1520915031433105
0,73,200,0,0.05181685835123062,1.0,36.828487396240234,0.3332044184207916,3.5080456733703613
0,73,200,1,0.04543768987059593,1.0,51.814476013183594,0.4834073483943939,3.4737389087677
0,73,200,2,0.04193434491753578,1.0,32.55184555053711,0.28625214099884033,3.9266324043273926
0,74,0,0,0.0008839142974466085,1.0,50.29750061035156,0.4270683526992798,7.590663433074951
0,74,0,1,0.0007637410890311003,1.0,38.73591995239258,0.30941200256347656,7.7947211265563965
0,74,0,2,0.0006230184808373451,1.0,45.13800048828125,0.36712387204170227,8.42561149597168
0,74,200,0,0.14360618591308594,0.9873046875,33.85171127319336,0.3152165412902832,2.330057382583618
0,74,200,1,0.18343046307563782,0.9619140625,35.104915618896484,0.33139342069625854,1.965571641921997
0,74,200,2,0.14976029098033905,0.9892578125,45.816158294677734,0.4360222816467285,2.2139317989349365
0,75,0,0,0.05004245787858963,1.0,46.25188064575195,0.4302613139152527,3.2257513999938965
0,75,0,1,0.03927002474665642,1.0,45.75300979614258,0.42180579900741577,3.572430372238159
0,75,0,2,0.044184647500514984,1.0,35.846405029296875,0.32464057207107544,3.3823459148406982
0,75,200,0,0.537055492401123,0.435546875,46.647987365722656,0.45665255188941956,0.9827290177345276
0,75,200,1,0.6660199761390686,0.3212890625,30.94447135925293,0.30102163553237915,0.8423086404800415
0,75,200,2,0.6335341930389404,0.33984375,35.259403228759766,0.3436974287033081,0.8896580934524536
0,76,0,0,0.1550106555223465,0.9208984375,37.550960540771484,0.347012460231781,2.849717617034912
0,76,0,1,0.16708236932754517,0.9306640625,44.473876953125,0.4178276062011719,2.6911182403564453
0,76,0,2,0.2887716293334961,0.8271484375,28.9832763671875,0.27053552865982056,1.9297243356704712
0,76,200,0,0.014577453024685383,1.0,52.76778793334961,0.4776754081249237,5.000246524810791
0,76,200,1,0.03260442614555359,1.0,32.9315299987793,0.2906613051891327,3.865399122238159
0,76,200,2,0.04480463266372681,1.0,26.952777862548828,0.23525166511535645,3.427612543106079
0,77,0,0,0.0002497435489203781,1.0,39.575645446777344,0.3004857003688812,9.52707290649414
0,77,0,1,0.0003920905292034149,1.0,50.13812255859375,0.4139254689216614,8.745575904846191
0,77,0,2,0.00027309751021675766,1.0,49.64853286743164,0.40555813908576965,9.092720031738281
0,77,200,0,0.028951220214366913,0.9990234375,45.640785217285156,0.3921091854572296,6.429868698120117
0,77,200,1,0.04743349179625511,0.9990234375,34.0286865234375,0.29813820123672485,4.214864730834961
0,77,200,2,0.023183805868029594,1.0,55.10379409790039,0.488753080368042,6.228484153747559
0,78,0,0,0.018630094826221466,1.0,46.449954986572266,0.42078280448913574,4.371673107147217
0,78,0,1,0.02566106617450714,1.0,40.69181442260742,0.36720556020736694,3.971259832382202
0,78,0,2,0.032432280480861664,1.0,35.42517852783203,0.3173908591270447,3.686093330383301
0,78,200,0,0.01760643534362316,1.0,46.633941650390625,0.41146987676620483,5.4869537353515625
0,78,200,1,0.009069805964827538,1.0,45.34162139892578,0.39676231145858765,5.665390968322754
0,78,200,2,0.008349485695362091,1.0,35.71893310546875,0.3007053732872009,5.648395538330078
0,79,0,0,0.0016530267894268036,1.0,49.742759704589844,0.4292832314968109,6.814437389373779
0,79,0,1,0.0010028006508946419,1.0,52.11682891845703,0.4462249279022217,7.4943342208862305
0,79,0,2,0.0009919044096022844,1.0,37.285362243652344,0.29898229241371155,7.3871307373046875
0,79,200,0,0.001409134711138904,1.0,53.14229202270508,0.4617919921875,6.963093280792236
0,79,200,1,0.0012592937564477324,1.0,52.24675750732422,0.4511854350566864,7.1282172203063965
0,79,200,2,0.0017494501080363989,1.0,42.65781021118164,0.3586169183254242,6.796118259429932
0,80,0,0,0.0004952654708176851,1.0,51.121463775634766,0.43102696537971497,8.018769264221191
0,80,0,1,0.00029124796856194735,1.0,38.770751953125,0.30142802000045776,8.627952575683594
0,80,0,2,0.0004701742436736822,1.0,44.38739776611328,0.36159950494766235,8.227448463439941
0,80,200,0,0.015419661067426205,1.0,32.92170715332031,0.27856701612472534,5.065005779266357
0,80,200,1,0.015865221619606018,1.0,45.34980773925781,0.40179443359375,5.170364856719971
0,80,200,2,0.0449705645442009,1.0,35.716487884521484,0.31924641132354736,3.7918479442596436
0,81,0,0,0.01963489130139351,1.0,48.88081359863281,0.4462825655937195,4.252553939819336
0,81,0,1,0.014089985750615597,1.0,38.771636962890625,0.3439653217792511,4.375102519989014
0,81,0,2,0.0232095904648304,1.0,43.07701873779297,0.3883635997772217,4.240658760070801
0,81,200,0,0.8432937860488892,0.1552734375,36.995513916015625,0.3633042573928833,0.6650877594947815
0,81,200,1,0.8383018970489502,0.208984375,47.6103630065918,0.46921244263648987,0.6891185641288757
0,81,200,2,0.7655421495437622,0.181640625,44.176025390625,0.434496134519577,0.7264137864112854
0,82,0,0,0.014394726604223251,1.0,42.788726806640625,0.3827950656414032,4.50922155380249
0,82,0,1,0.01852901093661785,1.0,46.001949310302734,0.41793444752693176,4.208502292633057
0,82,0,2,0.015915777534246445,1.0,36.928497314453125,0.3260994553565979,4.318552017211914
0,82,200,0,3.383629518793896e-05,1.0,59.24419403076172,0.4751347303390503,11.730721473693848
0,82,200,1,2.192331521655433e-05,1.0,47.918487548828125,0.35380253195762634,12.53823471069336
0,82,200,2,2.8514939913293347e-05,1.0,53.64219665527344,0.41664695739746094,11.977502822875977
0,83,0,0,0.007097888737916946,1.0,40.31303405761719,0.31873780488967896,8.439253807067871
0,83,0,1,0.013984809629619122,1.0,41.7796516418457,0.3513818383216858,6.641467571258545
0,83,0,2,0.03498486429452896,0.998046875,51.18616485595703,0.4544239044189453,5.743773937225342
0,83,200,0,0.4922597110271454,0.5126953125,43.3776969909668,0.42248034477233887,1.1296632289886475
0,83,200,1,0.6098373532295227,0.38671875,32.0826301574707,0.31150245666503906,0.9323827624320984
0,83,200,2,0.5898963212966919,0.3916015625,43.55097198486328,0.4262785315513611,0.9231197237968445
0,84,0,0,0.001877657137811184,1.0,50.628883361816406,0.43840551376342773,6.788330078125
0,84,0,1,0.0017119469121098518,1.0,37.20576477050781,0.3002791404724121,7.177849769592285
0,84,0,2,0.0004953351453877985,1.0,75.03607940673828,0.6559610366821289,9.439981460571289
0,84,200,0,0.08262643218040466,1.0,37.891578674316406,0.348470002412796,3.0445785522460938
0,84,200,1,0.06066076457500458,1.0,50.7831916809082,0.4747347831726074,3.3097116947174072
0,84,200,2,0.10875831544399261,0.9951171875,45.12596130371094,0.42628490924835205,2.497468948364258
0,85,0,0,0.0018275466281920671,1.0,52.466773986816406,0.4110298454761505,11.363788604736328
0,85,0,1,0.004434140399098396,1.0,38.63616180419922,0.3079289495944977,7.843266010284424
0,85,0,2,0.00691632553935051,1.0,47.05418014526367,0.40522241592407227,6.531940937042236
0,85,200,0,0.0002801614464260638,1.0,45.1453742980957,0.3643522262573242,8.710151672363281
0,85,200,1,0.0003800844424404204,1.0,46.29093933105469,0.3796497583389282,8.325960159301758
0,85,200,2,0.0004182928241789341,1.0,40.846710205078125,0.31751805543899536,9.094902038574219
0,86,0,0,0.001089390367269516,1.0,51.14406967163086,0.43407124280929565,7.736946105957031
0,86,0,1,0.0010810887906700373,1.0,44.98219680786133,0.37434983253479004,7.547213077545166
0,86,0,2,0.0013795660343021154,1.0,47.452354431152344,0.3995192348957062,7.500430107116699
0,86,200,0,0.09649940580129623,0.9951171875,43.992923736572266,0.41371217370033264,2.621706247329712
0,86,200,1,0.12366925179958344,0.9951171875,29.19409942626953,0.26684463024139404,2.5096354484558105
0,86,200,2,0.08702807873487473,0.984375,40.23060989379883,0.3739575743675232,2.834853410720825
0,87,0,0,0.0021855332888662815,1.0,39.4240608215332,0.32142308354377747,7.281752109527588
0,87,0,1,0.004048708826303482,0.9990234375,56.29374313354492,0.47907745838165283,8.38599681854248
0,87,0,2,0.004749195650219917,1.0,39.461307525634766,0.33396539092063904,6.0647687911987305
0,87,200,0,3.336530426167883e-05,1.0,38.147056579589844,0.2621240019798279,11.934656143188477
0,87,200,1,2.9743909180979244e-05,1.0,42.72772979736328,0.31298819184303284,11.428913116455078
0,87,200,2,5.024093115935102e-05,1.0,53.88766098022461,0.4289546310901642,10.992198944091797
