,epoch,batch,D_loss,D_acc,G_total_loss,G_L1_loss,G_Disc_loss
0,153,200,0.19324159622192383,1.0,117.9447021484375,1.1775145530700684,0.19324159622192383
0,154,0,0.14595934748649597,1.0,100.22822570800781,1.00082266330719,0.14595936238765717
0,154,200,0.21074418723583221,1.0,122.0351333618164,1.2182438373565674,0.21074418723583221
0,155,0,0.17364490032196045,1.0,104.69647216796875,1.0452282428741455,0.17364488542079926
0,155,200,0.17414900660514832,1.0,110.45320892333984,1.1027905941009521,0.1741490215063095
0,156,0,0.21635639667510986,1.0,102.36534881591797,1.0214899778366089,0.21635639667510986
0,156,200,0.27118396759033203,1.0,122.42822265625,1.221570372581482,0.27118396759033203
0,157,0,0.173348069190979,1.0,105.40946960449219,1.052361249923706,0.173348069190979
0,157,200,0.17926117777824402,1.0,98.48384094238281,0.9830458164215088,0.17926117777824402
0,158,0,0.20552346110343933,1.0,101.96973419189453,1.0176421403884888,0.20552347600460052
0,158,200,0.17553627490997314,1.0,98.77580261230469,0.9860026836395264,0.17553626000881195
0,159,0,0.3146563172340393,1.0,94.3170166015625,0.9400235414505005,0.3146563172340393
0,159,200,0.20261287689208984,1.0,100.9951171875,1.007925033569336,0.20261287689208984
0,160,0,0.17016832530498505,1.0,128.939208984375,1.2876904010772705,0.17016831040382385
0,160,200,0.22148090600967407,1.0,100.63565063476562,1.0041416883468628,0.22148090600967407
0,161,0,0.1677384227514267,1.0,89.11727142333984,0.889495313167572,0.1677384227514267
0,161,200,0.1958715319633484,1.0,89.67195129394531,0.8947608470916748,0.1958715319633484
0,162,0,0.22722509503364563,1.0,97.95902252197266,0.9773179292678833,0.22722508013248444
0,162,200,0.19666729867458344,1.0,112.02757263183594,1.1183090209960938,0.19666731357574463
0,163,0,0.15678900480270386,1.0,94.0367431640625,0.9387995004653931,0.15678901970386505
0,163,200,0.23067167401313782,1.0,102.12511444091797,1.0189443826675415,0.23067167401313782
0,164,0,0.19945526123046875,1.0,92.54261779785156,0.9234316349029541,0.19945526123046875
0,164,200,0.19731292128562927,1.0,99.45282745361328,0.9925551414489746,0.19731292128562927
0,165,0,0.1482035219669342,1.0,117.32268524169922,1.1717448234558105,0.1482035368680954
0,165,200,0.24168618023395538,1.0,99.31534576416016,0.9907366037368774,0.24168619513511658
0,166,0,0.22077229619026184,1.0,99.57381439208984,0.9935304522514343,0.22077229619026184
0,166,200,0.16807982325553894,1.0,86.50201416015625,0.8633393049240112,0.16807982325553894
0,167,0,0.16149857640266418,1.0,92.24553680419922,0.9208403825759888,0.16149857640266418
0,167,200,0.2237955629825592,1.0,104.69261932373047,1.0446882247924805,0.2237955927848816
0,168,0,0.18022392690181732,1.0,118.04347229003906,1.1786324977874756,0.18022394180297852
0,168,200,0.3730916678905487,1.0,99.67152404785156,0.9929842948913574,0.3730916380882263
0,169,0,0.19108706712722778,1.0,105.56880950927734,1.0537772178649902,0.19108706712722778
0,169,200,0.14331895112991333,1.0,96.77661895751953,0.9663329720497131,0.14331895112991333
0,170,0,0.19023948907852173,1.0,113.47809600830078,1.1328785419464111,0.19023948907852173
0,170,200,0.15233340859413147,1.0,97.09111022949219,0.9693877696990967,0.15233340859413147
0,171,0,0.2360173761844635,1.0,111.6526870727539,1.1141667366027832,0.2360173761844635
0,171,200,0.13378067314624786,1.0,115.91478729248047,1.157810091972351,0.13378067314624786
0,172,0,0.24012842774391174,1.0,100.9681396484375,1.0072801113128662,0.24012842774391174
0,172,200,0.17595274746418,1.0,88.13571166992188,0.8795976042747498,0.17595274746418
0,173,0,0.2266833484172821,1.0,107.369384765625,1.0714269876480103,0.2266833484172821
0,173,200,0.19785507023334503,1.0,123.74494171142578,1.2354708909988403,0.19785507023334503
0,174,0,0.1899634152650833,1.0,100.52806854248047,1.0033810138702393,0.1899634152650833
0,174,200,0.19675041735172272,1.0,85.9117660522461,0.8571501970291138,0.19675041735172272
0,175,0,0.18671371042728424,1.0,114.64601135253906,1.1445930004119873,0.18671369552612305
0,175,200,0.2447361946105957,1.0,98.8949203491211,0.9865018129348755,0.24473616480827332
0,176,0,0.21124935150146484,1.0,83.94271087646484,0.8373146057128906,0.21124935150146484
0,176,200,0.2439502626657486,1.0,82.88695526123047,0.8264300227165222,0.2439502626657486
0,177,0,0.25299251079559326,1.0,101.6891860961914,1.0143619775772095,0.25299251079559326
0,177,200,0.19874204695224762,1.0,101.37030029296875,1.0117155313491821,0.19874204695224762
0,178,0,0.2606831192970276,0.9996744990348816,123.8226318359375,1.2356195449829102,0.2606831192970276
0,178,200,0.14840462803840637,1.0,95.84871673583984,0.957003116607666,0.14840462803840637
0,179,0,0.24025943875312805,1.0,115.04837799072266,1.1480811834335327,0.24025943875312805
0,179,200,0.14460177719593048,1.0,95.21202087402344,0.9506742358207703,0.1446017622947693
0,180,0,0.17375236749649048,1.0,127.440673828125,1.2726691961288452,0.17375236749649048
0,180,200,0.29175737500190735,1.0,99.30347442626953,0.9901171922683716,0.29175737500190735
0,181,0,0.19785115122795105,1.0,115.8763427734375,1.1567848920822144,0.19785113632678986
0,181,200,0.12113599479198456,1.0,111.84663391113281,1.1172549724578857,0.12113599479198456
0,182,0,0.24538925290107727,1.0,97.13389587402344,0.968885064125061,0.24538925290107727
0,182,200,0.162259042263031,1.0,92.98535919189453,0.9282310009002686,0.162259042263031
0,183,0,0.2683281898498535,1.0,109.8660888671875,1.0959776639938354,0.2683281898498535
0,183,200,0.14602339267730713,1.0,121.64103698730469,1.2149500846862793,0.14602339267730713
0,184,0,0.17704012989997864,1.0,108.1364517211914,1.0795941352844238,0.17704012989997864
0,184,200,0.21296289563179016,1.0,107.0446548461914,1.06831693649292,0.21296289563179016
0,185,0,0.21085743606090546,1.0,92.72207641601562,0.9251121282577515,0.21085743606090546
0,185,200,0.15220384299755096,1.0,110.34988403320312,1.101976752281189,0.15220385789871216
0,186,0,0.14552688598632812,1.0,124.54194641113281,1.2439641952514648,0.14552688598632812
0,186,200,0.21021094918251038,1.0,73.5613784790039,0.7335116863250732,0.21021094918251038
0,187,0,0.14868931472301483,1.0,92.5230941772461,0.9237440228462219,0.14868931472301483
0,187,200,0.152870774269104,1.0,95.34494018554688,0.9519206881523132,0.152870774269104
0,188,0,0.18845942616462708,1.0,101.15425872802734,1.0096579790115356,0.18845942616462708
0,188,200,0.15937849879264832,1.0,102.00074768066406,1.0184136629104614,0.1593785136938095
0,189,0,0.21906739473342896,1.0,88.49063873291016,0.8827157020568848,0.21906739473342896
0,189,200,0.23144757747650146,1.0,99.97674560546875,0.997452974319458,0.23144756257534027
0,190,0,0.20029707252979279,1.0,94.85662078857422,0.9465632438659668,0.20029707252979279
0,190,200,0.2682749330997467,1.0,130.47793579101562,1.3020966053009033,0.2682749330997467
0,191,0,0.1695471853017807,1.0,98.11093139648438,0.9794138073921204,0.1695472002029419
0,191,200,0.17866814136505127,1.0,86.87457275390625,0.8669590950012207,0.17866814136505127
0,192,0,0.23621459305286407,1.0,98.2767562866211,0.9804054498672485,0.23621459305286407
0,192,200,0.15160241723060608,1.0,109.37210845947266,1.0922050476074219,0.15160241723060608
0,193,0,0.20045751333236694,1.0,128.26255798339844,1.28062105178833,0.20045749843120575
0,193,200,0.28647807240486145,1.0,125.84119415283203,1.2555471658706665,0.28647810220718384
0,194,0,0.18131279945373535,1.0,96.03388214111328,0.9585256576538086,0.18131279945373535
0,194,200,0.1714436113834381,1.0,117.51118469238281,1.173397421836853,0.1714436113834381
0,195,0,0.16085903346538544,1.0,125.69332885742188,1.2553247213363647,0.16085903346538544
0,195,200,0.17931926250457764,1.0,131.2495880126953,1.3107026815414429,0.17931926250457764
0,196,0,0.21568554639816284,1.0,111.0914306640625,1.108757495880127,0.21568554639816284
0,196,200,0.18572263419628143,1.0,90.84426879882812,0.9065854549407959,0.18572263419628143
0,197,0,0.2791660726070404,1.0,103.0178451538086,1.0273867845535278,0.2791660726070404
0,197,200,0.41387924551963806,1.0,97.87825775146484,0.9746437668800354,0.41387924551963806
0,198,0,0.1812485307455063,1.0,101.36236572265625,1.0118111371994019,0.1812485158443451
0,198,200,0.40820860862731934,0.9938151240348816,94.23143005371094,0.9382321834564209,0.40820860862731934
0,199,0,0.17652511596679688,1.0,105.13526916503906,1.049587368965149,0.17652511596679688
0,199,200,0.26132863759994507,1.0,117.52688598632812,1.1726555824279785,0.26132863759994507
