,epoch,batch,D_loss,D_acc,G_total_loss,G_L1_loss,G_Disc_loss
0,152,200,0.17599546909332275,1.0,106.12317657470703,1.059471845626831,0.17599546909332275
0,153,0,0.20770834386348724,1.0,123.96295166015625,1.2375524044036865,0.20770835876464844
0,153,200,0.22743713855743408,1.0,115.38920593261719,1.1516176462173462,0.22743713855743408
0,154,0,0.2110784649848938,1.0,100.11080932617188,0.9989973306655884,0.2110784649848938
0,154,200,0.21862158179283142,1.0,126.34882354736328,1.2613019943237305,0.21862158179283142
0,155,0,0.20429736375808716,1.0,100.61038970947266,1.0040608644485474,0.20429736375808716
0,155,200,0.21641115844249725,1.0,102.8130874633789,1.025966763496399,0.21641115844249725
0,156,0,0.19088506698608398,1.0,97.441650390625,0.9725075960159302,0.19088506698608398
0,156,200,0.20647528767585754,1.0,124.6409683227539,1.24434494972229,0.20647531747817993
0,157,0,0.19589939713478088,1.0,115.0245132446289,1.1482861042022705,0.19589939713478088
0,157,200,0.18646588921546936,1.0,114.85273742675781,1.146662712097168,0.18646587431430817
0,158,0,0.20415803790092468,1.0,100.16779327392578,0.9996364116668701,0.20415803790092468
0,158,200,0.1807612031698227,1.0,92.35582733154297,0.9217506051063538,0.1807612180709839
0,159,0,0.21444687247276306,1.0,105.09677124023438,1.0488232374191284,0.21444687247276306
0,159,200,0.20847871899604797,1.0,106.67277526855469,1.0646429061889648,0.20847871899604797
0,160,0,0.1904405653476715,1.0,124.72129821777344,1.2453086376190186,0.1904405653476715
0,160,200,0.22345465421676636,1.0,99.24191284179688,0.9901845455169678,0.22345465421676636
0,161,0,0.20341622829437256,1.0,83.20559692382812,0.8300217986106873,0.20341622829437256
0,161,200,0.2089141309261322,1.0,89.44036865234375,0.8923144936561584,0.2089141309261322
0,162,0,0.22379367053508759,1.0,94.53118896484375,0.9430739879608154,0.22379367053508759
0,162,200,0.22795167565345764,1.0,116.89088439941406,1.1666293144226074,0.22795167565345764
0,163,0,0.22226206958293915,1.0,94.78690338134766,0.9456464052200317,0.22226206958293915
0,163,200,0.19721931219100952,1.0,117.44823455810547,1.1725101470947266,0.19721931219100952
0,164,0,0.2155582308769226,1.0,87.94499206542969,0.8772943019866943,0.2155582308769226
0,164,200,0.1865634322166443,1.0,104.7310562133789,1.0454449653625488,0.1865634322166443
0,165,0,0.19697944819927216,1.0,109.24942779541016,1.0905245542526245,0.19697944819927216
0,165,200,0.18822328746318817,1.0,109.60537719726562,1.0941715240478516,0.18822328746318817
0,166,0,0.1848965585231781,1.0,114.2230453491211,1.1403814554214478,0.1848965287208557
0,166,200,0.18887656927108765,1.0,101.98517608642578,1.0179630517959595,0.18887656927108765
0,167,0,0.1717088222503662,1.0,86.81120300292969,0.8663949966430664,0.1717088222503662
0,167,200,0.19391107559204102,1.0,115.636474609375,1.1544256210327148,0.19391104578971863
0,168,0,0.18657350540161133,1.0,120.67684173583984,1.2049026489257812,0.18657350540161133
0,168,200,0.18985988199710846,1.0,109.61237335205078,1.0942251682281494,0.18985989689826965
0,169,0,0.19525004923343658,1.0,108.93260192871094,1.0873734951019287,0.19525004923343658
0,169,200,0.17891544103622437,1.0,91.78623962402344,0.916073203086853,0.17891544103622437
0,170,0,0.2020328789949417,1.0,114.01708221435547,1.1381504535675049,0.2020328938961029
0,170,200,0.1836707442998886,1.0,92.7315673828125,0.925478994846344,0.1836707592010498
0,171,0,0.19362378120422363,1.0,109.35359954833984,1.091599702835083,0.19362378120422363
0,171,200,0.1509668081998825,1.0,117.67196655273438,1.1752099990844727,0.1509668081998825
0,172,0,0.19582736492156982,1.0,113.53274536132812,1.1333692073822021,0.19582736492156982
0,172,200,0.180196613073349,1.0,89.00232696533203,0.888221263885498,0.1801966428756714
0,173,0,0.2141910195350647,1.0,95.8326416015625,0.9561845660209656,0.2141910195350647
0,173,200,0.21849776804447174,1.0,101.99869537353516,1.0178020000457764,0.21849776804447174
0,174,0,0.21044036746025085,1.0,111.49188232421875,1.1128144264221191,0.21044036746025085
0,174,200,0.2056305706501007,1.0,95.30162811279297,0.9509600400924683,0.2056305706501007
0,175,0,0.20492267608642578,1.0,110.97815704345703,1.1077322959899902,0.20492267608642578
0,175,200,0.19584518671035767,1.0,111.70281982421875,1.1150697469711304,0.19584518671035767
0,176,0,0.17258134484291077,1.0,100.19293212890625,1.0002034902572632,0.17258132994174957
0,176,200,0.20691201090812683,1.0,82.94721984863281,0.8274031281471252,0.20691204071044922
0,177,0,0.22488759458065033,1.0,96.02130889892578,0.9579642415046692,0.22488760948181152
0,177,200,0.20366863906383514,1.0,109.45099639892578,1.0924732685089111,0.20366862416267395
0,178,0,0.21583130955696106,1.0,131.76104736328125,1.3154520988464355,0.21583130955696106
0,178,200,0.2240222990512848,1.0,100.79720306396484,1.0057318210601807,0.2240222990512848
0,179,0,0.21911770105361938,1.0,123.57169342041016,1.2335257530212402,0.21911770105361938
0,179,200,0.22142989933490753,1.0,102.27835083007812,1.0205692052841187,0.22142991423606873
0,180,0,0.21517318487167358,1.0,125.20777130126953,1.249925971031189,0.21517318487167358
0,180,200,0.2099243402481079,1.0,95.18374633789062,0.9497382640838623,0.2099243402481079
0,181,0,0.2018890082836151,1.0,104.6192626953125,1.0441737174987793,0.2018890082836151
0,181,200,0.1888323724269867,1.0,123.04090118408203,1.2285206317901611,0.1888323873281479
0,182,0,0.22026458382606506,1.0,90.38265228271484,0.9016238451004028,0.22026459872722626
0,182,200,0.19190439581871033,1.0,98.37831115722656,0.9818640947341919,0.19190439581871033
0,183,0,0.23143945634365082,1.0,110.0230712890625,1.0979163646697998,0.231439471244812
0,183,200,0.19913062453269958,1.0,120.27864074707031,1.2007951736450195,0.1991305947303772
0,184,0,0.22866976261138916,1.0,114.7374038696289,1.1450873613357544,0.22866976261138916
0,184,200,0.20151090621948242,1.0,126.16633605957031,1.259648323059082,0.20151090621948242
0,185,0,0.18843048810958862,1.0,101.07286834716797,1.0088443756103516,0.18843050301074982
0,185,200,0.2100372314453125,1.0,107.79573059082031,1.0758569240570068,0.2100372314453125
0,186,0,0.21417978405952454,1.0,141.2428436279297,1.410286784172058,0.21417978405952454
0,186,200,0.18285396695137024,1.0,87.291015625,0.8710815906524658,0.18285398185253143
0,187,0,0.23510754108428955,1.0,94.31307983398438,0.9407797455787659,0.23510757088661194
0,187,200,0.2106974571943283,1.0,94.35199737548828,0.9414129257202148,0.21069744229316711
0,188,0,0.20406657457351685,1.0,90.02519989013672,0.8982113599777222,0.20406657457351685
0,188,200,0.18695548176765442,1.0,109.4428482055664,1.0925588607788086,0.18695548176765442
0,189,0,0.21685779094696045,1.0,95.99811553955078,0.9578125476837158,0.21685777604579926
0,189,200,0.2120208740234375,1.0,93.73991394042969,0.9352788925170898,0.2120208740234375
0,190,0,0.2542642056941986,1.0,108.57001495361328,1.0831575393676758,0.2542642056941986
0,190,200,0.21874505281448364,1.0,81.99576568603516,0.81777024269104,0.21874503791332245
0,191,0,0.2147960215806961,1.0,95.66140747070312,0.9544661045074463,0.2147960066795349
0,191,200,0.1882837563753128,1.0,75.23561096191406,0.7504732608795166,0.1882837563753128
0,192,0,0.2111375629901886,1.0,104.16278076171875,1.0395164489746094,0.2111375629901886
0,192,200,0.20510005950927734,1.0,103.64816284179688,1.0344306230545044,0.20510005950927734
0,193,0,0.19098761677742004,1.0,117.77006530761719,1.175790786743164,0.19098761677742004
0,193,200,0.1961231827735901,1.0,139.41610717773438,1.3921998739242554,0.1961231827735901
0,194,0,0.20104089379310608,1.0,99.89643859863281,0.9969539642333984,0.20104089379310608
0,194,200,0.21143874526023865,1.0,115.39041137695312,1.151789665222168,0.21143874526023865
0,195,0,0.20955246686935425,1.0,118.54431915283203,1.1833477020263672,0.20955246686935425
0,195,200,0.21131809055805206,1.0,121.23464965820312,1.2102333307266235,0.21131810545921326
0,196,0,0.21913737058639526,1.0,111.51020050048828,1.1129106283187866,0.21913737058639526
0,196,200,0.2002982199192047,1.0,101.05953216552734,1.0085923671722412,0.2002982199192047
0,197,0,0.20917944610118866,1.0,95.71147155761719,0.9550228714942932,0.20917944610118866
0,197,200,0.22288048267364502,1.0,101.44141387939453,1.0121853351593018,0.22288048267364502
0,198,0,0.20935489237308502,1.0,101.03712463378906,1.0082776546478271,0.20935489237308502
0,198,200,0.22882923483848572,1.0,89.38965606689453,0.8916082978248596,0.2288292646408081
0,199,0,0.2074061781167984,1.0,107.29498291015625,1.0708757638931274,0.2074061781167984
0,199,200,0.22220803797245026,1.0,119.7418441772461,1.1951963901519775,0.22220803797245026
