,epoch,batch,D_loss,D_acc,G_total_loss,G_L1_loss,G_Disc_loss
0,36,0,0.00011352085857652128,1.0,27.381908416748047,0.27381783723831177,0.0001243491133209318
0,36,1,0.00014778514741919935,1.0,36.52128601074219,0.36521151661872864,0.00013516205945052207
0,36,2,0.00015215182793326676,1.0,34.48857498168945,0.3448842167854309,0.00015267728304024786
0,37,0,9.7999072750099e-05,1.0,30.021102905273438,0.30021005868911743,9.821244748309255e-05
0,37,1,6.472772656707093e-05,1.0,32.96295166015625,0.3296288251876831,6.7790926550515e-05
0,37,2,0.0001814421557355672,1.0,34.007659912109375,0.3400747776031494,0.00018215931777376682
0,37,0,0.0005415597697719932,1.0,40.417240142822266,0.40416690707206726,0.0005491445190273225
0,37,1,0.0001758820581017062,1.0,36.30457305908203,0.3630439043045044,0.00018466022447682917
0,37,2,0.000153242057422176,1.0,38.737972259521484,0.3873782455921173,0.00014944790746085346
0,38,0,5.6561741075711325e-05,1.0,31.33525276184082,0.31335198879241943,5.333322042133659e-05
0,38,1,5.165733091416769e-05,1.0,38.176239013671875,0.3817618489265442,5.303457146510482e-05
0,38,2,4.516390254138969e-05,1.0,41.11358642578125,0.4111354351043701,4.281444489606656e-05
0,38,0,0.0011233370751142502,1.0,44.43474578857422,0.44433626532554626,0.0011172285303473473
0,38,1,0.0010238024406135082,1.0,30.31430435180664,0.30313268303871155,0.001035560155287385
0,38,2,0.0022784967441111803,1.0,36.64716720581055,0.3664481043815613,0.002358672907575965
0,39,0,7.492823351640254e-05,1.0,35.58793640136719,0.3558785915374756,7.524953980464488e-05
0,39,1,5.649882950820029e-05,1.0,40.18385696411133,0.4018380045890808,5.865879575139843e-05
0,39,2,8.336929022334516e-05,1.0,30.900081634521484,0.30900001525878906,7.960980292409658e-05
0,39,0,3.797478711931035e-05,1.0,49.89413833618164,0.49894100427627563,3.908191865775734e-05
0,39,1,3.0075711038080044e-05,1.0,51.471221923828125,0.5147119164466858,3.0030123525648378e-05
0,39,2,3.346691664773971e-05,1.0,33.85210037231445,0.3385206460952759,3.250937879784033e-05
0,40,0,3.837247641058639e-05,1.0,38.94586944580078,0.3894582986831665,3.694413317134604e-05
0,40,1,4.42187738372013e-05,1.0,40.035240173339844,0.40035194158554077,4.5199794840300456e-05
0,40,2,2.55929244303843e-05,1.0,44.524696350097656,0.44524672627449036,2.4530683731427416e-05
0,40,0,0.0002453176421113312,1.0,36.877960205078125,0.36877718567848206,0.00024009330081753433
0,40,1,0.0004416234733071178,1.0,46.885581970214844,0.46885180473327637,0.00040231680031865835
0,40,2,0.0002404085244052112,1.0,37.65280532836914,0.3765256404876709,0.00023988363682292402
0,41,0,0.0027834419161081314,1.0,44.817935943603516,0.4481513202190399,0.002803460694849491
0,41,1,0.0023705887142568827,1.0,31.84780502319336,0.3184555768966675,0.0022477037273347378
0,41,2,0.002193133346736431,1.0,50.14677810668945,0.5014456510543823,0.0022127556148916483
0,41,0,0.002237739972770214,1.0,24.47892951965332,0.2447659969329834,0.002329091774299741
0,41,1,0.002146441023796797,1.0,29.922395706176758,0.2992022633552551,0.002169340616092086
0,41,2,0.002196559915319085,1.0,30.758848190307617,0.30756643414497375,0.0022057178430259228
0,42,0,0.00021564948838204145,1.0,32.39977264404297,0.3239956796169281,0.00020642983145080507
0,42,1,0.0002356753102503717,1.0,33.63246536254883,0.33632224798202515,0.00024194696743506938
0,42,2,0.00015578526654280722,1.0,29.923479080200195,0.2992333173751831,0.00014748731337022036
0,42,0,0.0012620320776477456,1.0,33.553749084472656,0.3355252146720886,0.0012297723442316055
0,42,1,0.002294439822435379,1.0,44.96208190917969,0.4495971202850342,0.0023697474971413612
0,42,2,0.0018004863522946835,1.0,36.53277587890625,0.3653104305267334,0.0017324375221505761
0,43,0,0.00045048940228298306,1.0,32.38235855102539,0.32381945848464966,0.0004125833511352539
0,43,1,0.00031345145544037223,1.0,34.60985565185547,0.3460955023765564,0.000304587883874774
0,43,2,0.0007403205381706357,1.0,44.081356048583984,0.44080719351768494,0.0006384860025718808
0,43,0,7.837300654500723e-05,1.0,34.02620315551758,0.34026122093200684,8.110993803711608e-05
0,43,1,6.547168595716357e-05,1.0,45.5412483215332,0.45541179180145264,6.896384002175182e-05
0,43,2,4.660345439333469e-05,1.0,33.02033233642578,0.3302028775215149,4.7663947043474764e-05
0,44,0,4.209768303553574e-05,1.0,31.250144958496094,0.3125010132789612,4.420901314006187e-05
0,44,1,6.281206151470542e-05,1.0,42.95127487182617,0.429512083530426,6.455788388848305e-05
0,44,2,5.789036731584929e-05,1.0,40.36799240112305,0.40367937088012695,5.602473538601771e-05
0,44,0,7.407422344840597e-06,1.0,33.43980407714844,0.33439797163009644,7.169468517531641e-06
0,44,1,7.839481440896634e-06,1.0,32.91856002807617,0.32918551564216614,8.44312035042094e-06
0,44,2,5.619024705083575e-06,1.0,53.10342788696289,0.5310342311859131,5.454541678773239e-06
0,45,0,0.0004401687765493989,1.0,30.128646850585938,0.30128213763237,0.00043322594137862325
0,45,1,0.00032654154347255826,1.0,39.40797805786133,0.3940763473510742,0.0003415658720768988
0,45,2,0.0003867381310556084,1.0,40.8213005065918,0.4082091450691223,0.000385688035748899
0,45,0,0.000255740771535784,1.0,45.245059967041016,0.4524480998516083,0.0002535406965762377
0,45,1,0.00031489203684031963,1.0,38.13045120239258,0.38130152225494385,0.0002990246284753084
0,45,2,0.0002808885183185339,1.0,44.94401168823242,0.44943729043006897,0.0002838645305018872
0,46,0,1.3518704690795857e-05,1.0,34.07360076904297,0.34073585271835327,1.397904270561412e-05
0,46,1,1.7004475012072362e-05,1.0,40.3151741027832,0.4031515419483185,1.7697710063657723e-05
0,46,2,1.0244273653370328e-05,1.0,38.608253479003906,0.38608241081237793,1.0819858289323747e-05
0,46,0,2.2813983378000557e-05,1.0,32.738529205322266,0.3273850679397583,2.338888225494884e-05
0,46,1,3.4087606763932854e-05,1.0,37.21627426147461,0.372162401676178,3.422856025281362e-05
0,46,2,3.3420124964322895e-05,1.0,34.41559600830078,0.34415560960769653,3.41934610332828e-05
0,47,0,0.15500955283641815,0.99609375,32.5091552734375,0.3235326409339905,0.15589095652103424
0,47,1,0.10389909893274307,1.0,37.16640853881836,0.3705797791481018,0.1084277480840683
0,47,2,0.05788787081837654,1.0,32.75309371948242,0.3268921375274658,0.06388279795646667
0,47,0,0.01572674885392189,1.0,41.58702087402344,0.41571754217147827,0.015264799818396568
0,47,1,0.025096416473388672,1.0,37.03132247924805,0.3700583875179291,0.02548268437385559
0,47,2,0.017722994089126587,1.0,44.90691375732422,0.4489065408706665,0.016258709132671356
0,48,0,0.004497142508625984,1.0,39.845741271972656,0.39840829372406006,0.004912038333714008
0,48,1,0.005407275166362524,1.0,42.77775192260742,0.42770230770111084,0.007521658670157194
0,48,2,0.004135173745453358,1.0,37.85553741455078,0.37851986289024353,0.003550737863406539
0,48,0,3.649571954156272e-05,1.0,33.87806701660156,0.3387802839279175,3.689235745696351e-05
0,48,1,2.9355400329222903e-05,1.0,42.73595428466797,0.4273592233657837,2.999004391313065e-05
0,48,2,3.211347575415857e-05,1.0,36.82612609863281,0.36826092004776,3.3064432500395924e-05
0,49,0,0.057988278567790985,1.0,38.18674087524414,0.3812680244445801,0.059941284358501434
0,49,1,0.07052064687013626,0.9951171875,37.53257751464844,0.37453731894493103,0.07884611189365387
0,49,2,0.030847201123833656,1.0,39.471981048583984,0.39441391825675964,0.0305909626185894
0,49,0,0.02345188334584236,1.0,38.13337326049805,0.38109490275382996,0.02388288825750351
0,49,1,0.018213901668787003,1.0,42.07235336303711,0.4204595983028412,0.026392996311187744
0,49,2,0.011569274589419365,1.0,34.714534759521484,0.3470204472541809,0.012490003369748592
0,50,0,0.004599635489284992,1.0,31.3912353515625,0.31386709213256836,0.004526710137724876
0,50,1,0.004914947785437107,1.0,36.89656448364258,0.3689184784889221,0.004716317635029554
0,50,2,0.002513942075893283,1.0,31.616775512695312,0.3161426782608032,0.00250802980735898
0,50,0,0.0007501159561797976,1.0,42.33456039428711,0.4233376383781433,0.0007963015232235193
0,50,1,0.0009786526206880808,1.0,43.678245544433594,0.4367729723453522,0.0009483592584729195
0,50,2,0.0010675813537091017,1.0,37.034515380859375,0.3703339993953705,0.0011152010411024094
0,51,0,3.992160145571688e-06,1.0,33.81755065917969,0.3381754755973816,4.041361535200849e-06
0,51,1,8.86951238499023e-06,1.0,31.425256729125977,0.31425249576568604,8.195160262403078e-06
0,51,2,6.294575541687664e-06,1.0,37.25617218017578,0.37256163358688354,6.46941589366179e-06
0,51,0,0.0001887751859612763,1.0,47.393592834472656,0.4739341139793396,0.00018337593064643443
0,51,1,0.00018848876061383635,1.0,40.21891403198242,0.4021871089935303,0.0002005997084779665
0,51,2,0.00017426806152798235,1.0,39.50196075439453,0.3950177729129791,0.00018480143626220524
0,52,0,4.117387652513571e-05,1.0,28.86954116821289,0.28869497776031494,4.325039481045678e-05
0,52,1,5.9484835219336674e-05,1.0,42.85042953491211,0.42850372195243835,5.880517346668057e-05
0,52,2,5.595456241280772e-05,1.0,33.15270233154297,0.33152639865875244,5.93387994740624e-05
0,52,0,9.399021655553952e-05,1.0,33.61956024169922,0.33619460463523865,9.749815944815055e-05
0,52,1,0.00014828599523752928,1.0,40.93950271606445,0.4093935489654541,0.00014835179899819195
0,52,2,0.00016678583051543683,1.0,41.608638763427734,0.4160845875740051,0.0001795337302610278
0,53,0,2.8429942176444456e-05,1.0,37.7918701171875,0.37791842222213745,2.6553658244665712e-05
0,53,1,1.9196289940737188e-05,1.0,43.76420974731445,0.4376419186592102,1.920463182614185e-05
0,53,2,4.3777072278317064e-05,1.0,29.64134979248047,0.2964130640029907,4.386762884678319e-05
