,epoch,batch,D_loss,D_acc,G_total_loss,G_L1_loss,G_Disc_loss
0,145,200,0.10224582999944687,0.9915364384651184,144.8622283935547,1.4475997686386108,0.10224582999944687
0,146,0,0.06648661196231842,0.998046875,128.98095703125,1.28914475440979,0.066486656665802
0,146,200,1.2097656726837158,0.8902994990348816,123.7270278930664,1.2251726388931274,1.2097654342651367
0,147,0,0.13546480238437653,0.9977213740348816,109.14603424072266,1.090105652809143,0.13546480238437653
0,147,200,0.127743199467659,0.9977213740348816,122.89532470703125,1.2276757955551147,0.1277431845664978
0,148,0,0.24160483479499817,0.9762369990348816,119.14752197265625,1.1890591382980347,0.2416047602891922
0,148,200,0.07073628157377243,1.0,143.7943572998047,1.4372361898422241,0.07073628902435303
0,149,0,0.5015766024589539,0.9690755009651184,106.48552703857422,1.0598394870758057,0.5015765428543091
0,149,200,0.27813735604286194,0.9847005009651184,126.63370513916016,1.263555645942688,0.27813732624053955
0,150,0,0.05267283320426941,0.9977213740348816,124.7082290649414,1.2465555667877197,0.0526728555560112
0,150,200,0.19813817739486694,0.9873046875,123.65716552734375,1.2345902919769287,0.198138028383255
0,151,0,0.19183552265167236,0.9820963740348816,107.36274719238281,1.071709156036377,0.1918354332447052
0,151,200,0.1926756501197815,0.9876301884651184,117.52680206298828,1.1733412742614746,0.19267591834068298
0,152,0,0.09565311670303345,0.9970703125,127.10868072509766,1.2701302766799927,0.09565319120883942
0,152,200,0.01253556925803423,0.9990234375,115.14054870605469,1.151280164718628,0.012535566464066505
0,153,0,0.0585363507270813,1.0,122.38262939453125,1.2232409715652466,0.0585363395512104
0,153,200,0.13742414116859436,0.990234375,129.90054321289062,1.2976312637329102,0.13742411136627197
0,154,0,0.06532523781061172,0.9977213740348816,115.32356262207031,1.1525824069976807,0.06532521545886993
0,154,200,0.9073855876922607,0.9251301884651184,137.30520629882812,1.3639782667160034,0.9073853492736816
0,155,0,0.26476067304611206,0.9912109375,115.10629272460938,1.1484153270721436,0.26476073265075684
0,155,200,0.053389549255371094,0.9990234375,122.8417739868164,1.2278838157653809,0.05338957905769348
0,156,0,0.6261080503463745,0.9475911259651184,128.80105590820312,1.2817494869232178,0.6261078119277954
0,156,200,0.19071318209171295,0.9876301884651184,143.821533203125,1.4363081455230713,0.19071321189403534
0,157,0,0.1653275489807129,0.99609375,125.61580657958984,1.2545047998428345,0.16532759368419647
0,157,200,0.41295695304870605,0.9710286259651184,126.68985748291016,1.2627689838409424,0.41295701265335083
0,158,0,0.11355955898761749,0.9973958134651184,116.2449722290039,1.1613141298294067,0.11355955898761749
0,158,200,0.13905704021453857,0.9973958134651184,116.697509765625,1.1655845642089844,0.13905704021453857
0,159,0,0.02094617299735546,1.0,101.88407897949219,1.0186313390731812,0.02094617486000061
0,159,200,0.5406975150108337,0.9544270634651184,119.39801025390625,1.1885731220245361,0.5406975746154785
0,160,0,0.040685079991817474,1.0,134.21929931640625,1.3417861461639404,0.04068504646420479
0,160,200,0.30626049637794495,0.986328125,118.03326416015625,1.1772700548171997,0.3062605857849121
0,161,0,0.06509015709161758,0.9993489384651184,114.84244537353516,1.1477736234664917,0.06509016454219818
0,161,200,0.3005514144897461,0.9830729365348816,111.68773651123047,1.1138718128204346,0.3005513548851013
0,162,0,0.1477174162864685,0.9957682490348816,106.4837646484375,1.0633604526519775,0.14771738648414612
0,162,200,0.5337841510772705,0.9674479365348816,133.2130889892578,1.3267930746078491,0.533784031867981
0,163,0,0.03319115191698074,0.9993489384651184,108.72313690185547,1.0868995189666748,0.033191148191690445
0,163,200,0.10242568701505661,0.9954426884651184,121.27375793457031,1.2117133140563965,0.102425716817379
0,164,0,0.0844888836145401,0.9944661259651184,102.85646057128906,1.0277197360992432,0.08448880910873413
0,164,200,0.10993853956460953,0.9918619990348816,111.2854995727539,1.111755609512329,0.10993851721286774
0,165,0,0.16677996516227722,0.9892578125,140.97518920898438,1.4080841541290283,0.16677998006343842
0,165,200,0.779403567314148,0.9567057490348816,120.1412353515625,1.1936182975769043,0.7794034481048584
0,166,0,0.7745234370231628,0.9775390625,113.53841400146484,1.1276389360427856,0.7745236158370972
0,166,200,0.6321032047271729,0.9781901240348816,112.38755798339844,1.1175545454025269,0.6321032643318176
0,167,0,0.42262715101242065,0.9876301884651184,100.01937866210938,0.9959675073623657,0.42262715101242065
0,167,200,0.1337244212627411,0.9983723759651184,107.98734283447266,1.0785361528396606,0.1337243914604187
0,168,0,0.49032723903656006,0.9869791865348816,139.3034210205078,1.3881309032440186,0.49032723903656006
0,168,200,0.31454867124557495,0.9921875,125.48905181884766,1.2517449855804443,0.3145485818386078
0,169,0,1.2640976905822754,0.9114583134651184,116.6811752319336,1.1541707515716553,1.264097809791565
0,169,200,0.2458564192056656,0.9912109375,109.60135650634766,1.093554973602295,0.2458564192056656
0,170,0,0.20037588477134705,0.9990234375,118.41780090332031,1.1821742057800293,0.20037585496902466
0,170,200,0.06991550326347351,0.9954426884651184,112.64485168457031,1.1257493495941162,0.06991542875766754
0,171,0,0.7262637615203857,0.943359375,122.88995361328125,1.2216368913650513,0.7262637615203857
0,171,200,0.29999294877052307,0.9801432490348816,125.21192169189453,1.2491192817687988,0.29999300837516785
0,172,0,0.5486541986465454,0.9723307490348816,126.07826232910156,1.2552961111068726,0.5486540794372559
0,172,200,0.3737526834011078,0.986328125,112.98184204101562,1.126080870628357,0.37375274300575256
0,173,0,0.3999015688896179,0.984375,116.47565460205078,1.1607575416564941,0.39990147948265076
0,173,200,0.09618153423070908,0.9990234375,127.09883880615234,1.2700265645980835,0.09618154168128967
0,174,0,5.163012504577637,0.35546875,138.130859375,1.3296785354614258,5.163012504577637
0,174,200,0.3097470700740814,0.9944661259651184,100.16817474365234,0.9985842704772949,0.3097470998764038
0,175,0,0.15046581625938416,0.9977213740348816,133.84237670898438,1.3369190692901611,0.15046578645706177
0,175,200,0.09375904500484467,0.9967448115348816,116.21910095214844,1.1612534523010254,0.09375907480716705
0,176,0,0.6414274573326111,0.9651692509651184,99.34264373779297,0.9870122075080872,0.6414273381233215
0,176,200,0.7839770317077637,0.9807942509651184,106.21028900146484,1.0542631149291992,0.7839770317077637
0,177,0,0.1392417997121811,0.9983723759651184,110.92218780517578,1.1078294515609741,0.1392417848110199
0,177,200,0.2833268642425537,0.9970703125,126.94692993164062,1.2666360139846802,0.28332680463790894
0,178,0,0.9052857160568237,0.9658203125,135.6161651611328,1.3471088409423828,0.9052855968475342
0,178,200,0.21817708015441895,0.9908854365348816,109.46488189697266,1.0924670696258545,0.21817713975906372
0,179,0,0.7009753584861755,0.9635416865348816,138.301513671875,1.3760054111480713,0.7009754180908203
0,179,200,0.5119085907936096,0.9733073115348816,107.4916763305664,1.0697976350784302,0.5119085907936096
0,180,0,0.4673292636871338,0.9807942509651184,146.75521850585938,1.4628788232803345,0.4673291742801666
0,180,200,0.8838828802108765,0.96484375,115.99427795410156,1.1511039733886719,0.8838828802108765
0,181,0,0.3309110999107361,0.98046875,137.52352905273438,1.3719260692596436,0.3309110403060913
0,181,200,0.11773551255464554,0.9934895634651184,123.81964111328125,1.2370190620422363,0.11773554980754852
0,182,0,0.24038855731487274,0.9977213740348816,113.17726135253906,1.129368782043457,0.24038849771022797
0,182,200,0.3155542016029358,0.9886067509651184,117.68919372558594,1.1737364530563354,0.3155542314052582
0,183,0,0.18231718242168427,0.9938151240348816,128.5397186279297,1.283574104309082,0.18231719732284546
0,183,200,0.2276141196489334,0.9905598759651184,139.47532653808594,1.3924771547317505,0.227614164352417
0,184,0,0.09451328217983246,0.9983723759651184,121.12188720703125,1.2102737426757812,0.09451328217983246
0,184,200,0.15013659000396729,0.998046875,121.85314178466797,1.2170300483703613,0.15013664960861206
0,185,0,0.46279239654541016,0.9768880009651184,108.93089294433594,1.0846810340881348,0.46279221773147583
0,185,200,0.5135058760643005,0.9775390625,125.8167495727539,1.2530324459075928,0.5135059952735901
0,186,0,0.2026471048593521,0.9925130009651184,148.1546630859375,1.4795200824737549,0.2026471644639969
0,186,200,0.3062440752983093,0.9886067509651184,110.13883209228516,1.0983258485794067,0.30624401569366455
0,187,0,0.43254876136779785,0.9866536259651184,106.94746398925781,1.065149188041687,0.43254879117012024
0,187,200,0.09322105348110199,0.9964192509651184,110.93145751953125,1.1083823442459106,0.09322108328342438
0,188,0,0.21524372696876526,0.9973958134651184,116.03209686279297,1.1581685543060303,0.21524375677108765
0,188,200,0.11678947508335114,0.9977213740348816,118.11107635498047,1.1799428462982178,0.11678952723741531
0,189,0,0.0961100310087204,0.9964192509651184,105.40364837646484,1.0530754327774048,0.09611000120639801
0,189,200,0.051298607140779495,0.9986979365348816,100.90613555908203,1.008548378944397,0.051298588514328
0,190,0,0.01742614433169365,1.0,109.89857482910156,1.0988115072250366,0.017426149919629097
0,190,200,1.2661972045898438,0.8893229365348816,122.36714935302734,1.2110095024108887,1.2661970853805542
0,191,0,0.17048797011375427,0.9983723759651184,110.57988739013672,1.1040940284729004,0.17048794031143188
0,191,200,0.39735090732574463,0.9713541865348816,97.10258483886719,0.9670523405075073,0.39735084772109985
0,192,0,0.395099937915802,0.974609375,121.65803527832031,1.2126293182373047,0.39510011672973633
0,192,200,0.31427711248397827,0.9781901240348816,117.83448791503906,1.1752021312713623,0.31427717208862305
0,193,0,0.06852442026138306,0.9993489384651184,145.40487670898438,1.4533635377883911,0.06852437555789948
0,193,200,0.9760660529136658,0.9072265625,136.6981658935547,1.3572211265563965,0.9760661125183105
0,194,0,0.26982295513153076,0.9720051884651184,118.50463104248047,1.1823481321334839,0.2698228061199188
0,194,200,0.6367624998092651,0.9384765625,130.23715209960938,1.296003818511963,0.6367624998092651
0,195,0,0.09187377244234085,0.9951171875,136.92906188964844,1.368371844291687,0.09187380969524384
0,195,200,0.29102250933647156,0.9755859375,143.2437744140625,1.4295275211334229,0.29102233052253723
0,196,0,0.21218524873256683,0.9895833134651184,116.06449890136719,1.1585230827331543,0.21218523383140564
0,196,200,0.09405448287725449,0.9938151240348816,106.6496810913086,1.065556287765503,0.09405456483364105
0,197,0,0.45787298679351807,0.97265625,120.51806640625,1.2006019353866577,0.4578729271888733
0,197,200,0.1476183384656906,0.9928385615348816,120.67239379882812,1.2052477598190308,0.14761827886104584
0,198,0,0.022279269993305206,1.0,118.1715087890625,1.1814923286437988,0.02227926254272461
0,198,200,0.07801846414804459,0.9944661259651184,117.00395202636719,1.1692593097686768,0.07801838219165802
0,199,0,0.022112738341093063,0.9993489384651184,129.2878875732422,1.2926578521728516,0.022112727165222168
0,199,200,0.006095965392887592,1.0,127.53890991210938,1.2753281593322754,0.006095966789871454
