,epoch,batch,sample,D_loss,D_acc,G_total_loss,G_L1_loss,G_Disc_loss
0,72,0,1,0.016969002783298492,1.0,49.26676559448242,0.48191210627555847,1.0755555629730225
0,72,0,2,0.0015396428061649203,1.0,40.96477508544922,0.3964736759662628,1.3174054622650146
0,73,0,0,0.014727901667356491,1.0,30.87575340270996,0.2835630476474762,2.5194499492645264
0,73,0,1,0.0037311685737222433,1.0,35.07233428955078,0.33281177282333374,1.7911581993103027
0,73,0,2,0.0016126735135912895,1.0,34.683528900146484,0.32235559821128845,2.447968006134033
0,74,0,0,0.0001217352255480364,1.0,30.410858154296875,0.2566799819469452,4.742861747741699
0,74,0,1,0.00014720823673997074,1.0,33.151580810546875,0.29084667563438416,4.066915512084961
0,74,0,2,0.0006483100587502122,1.0,30.774826049804688,0.2879734933376312,1.9774752855300903
0,75,0,0,7.07570870872587e-05,1.0,33.34849548339844,0.2867299020290375,4.675503730773926
0,75,0,1,0.00301372236572206,1.0,33.65804672241211,0.29789531230926514,3.8685145378112793
0,75,0,2,0.0007907832623459399,1.0,37.01805114746094,0.3376995623111725,3.248095750808716
0,76,0,0,0.030430510640144348,1.0,31.494630813598633,0.29858437180519104,1.636193871498108
0,76,0,1,0.0019056211458519101,1.0,38.37582015991211,0.3633054792881012,2.045274019241333
0,76,0,2,0.009109544567763805,1.0,40.815277099609375,0.3881223201751709,2.003044605255127
0,77,0,0,0.011725586839020252,1.0,47.169673919677734,0.4550192356109619,1.6677502393722534
0,77,0,1,0.02869202382862568,1.0,32.06734085083008,0.30037325620651245,2.030017614364624
0,77,0,2,0.006403220351785421,1.0,33.64747619628906,0.3082555830478668,2.82191801071167
0,78,0,0,0.0009912318782880902,1.0,39.606998443603516,0.3755851686000824,2.0484800338745117
0,78,0,1,0.0003941719187423587,1.0,44.79671859741211,0.4007362425327301,4.723094940185547
0,78,0,2,0.0023370985873043537,1.0,29.025169372558594,0.27145957946777344,1.8792113065719604
0,79,0,0,0.013263208791613579,1.0,45.42707061767578,0.42166781425476074,3.260287046432495
0,79,0,1,0.0031489680986851454,1.0,56.56306076049805,0.5183212161064148,4.7309370040893555
0,79,0,2,0.1209421306848526,1.0,33.66334533691406,0.32755956053733826,0.9073917865753174
0,80,0,0,0.00026607656036503613,1.0,43.23402404785156,0.4033127725124359,2.9027488231658936
0,80,0,1,0.007524459157139063,1.0,35.37900161743164,0.33480194211006165,1.8988064527511597
0,80,0,2,0.00022173565230332315,1.0,46.43356704711914,0.44204941391944885,2.2286267280578613
0,81,0,0,0.001474697608500719,1.0,41.709556579589844,0.3959674537181854,2.112812042236328
0,81,0,1,0.005924610886722803,1.0,43.76178741455078,0.40670672059059143,3.0911145210266113
0,81,0,2,0.0007126698619686067,1.0,36.398338317871094,0.34310200810432434,2.0881385803222656
0,82,0,0,0.00016523516387678683,1.0,49.20555114746094,0.44650837779045105,4.554715156555176
0,82,0,1,0.00032491685124114156,1.0,39.3272590637207,0.3383362591266632,5.493633270263672
0,82,0,2,0.0001890774437924847,1.0,45.69336700439453,0.42382967472076416,3.310399055480957
0,83,0,0,0.03273623064160347,1.0,26.72269058227539,0.2516377568244934,1.5589146614074707
0,83,0,1,0.00016118171333801,1.0,39.29507827758789,0.36742496490478516,2.552582263946533
0,83,0,2,0.013393851928412914,1.0,31.428733825683594,0.27508455514907837,3.9202792644500732
0,84,0,0,0.0002651253016665578,1.0,42.08146286010742,0.38742706179618835,3.3387556076049805
0,84,0,1,9.717725333757699e-05,1.0,47.871150970458984,0.43958353996276855,3.9127957820892334
0,84,0,2,0.00013081649376545101,1.0,34.76621627807617,0.3090285360813141,3.8633620738983154
0,85,0,0,0.005407087970525026,1.0,34.96605682373047,0.33369722962379456,1.596333622932434
0,85,0,1,0.00013414950808510184,1.0,49.05516815185547,0.4499204456806183,4.063122749328613
0,85,0,2,0.00020864336693193763,1.0,41.95354080200195,0.3848058879375458,3.4729537963867188
0,86,0,0,0.003327278420329094,1.0,35.93696975708008,0.3370339870452881,2.2335715293884277
0,86,0,1,0.0013368000509217381,1.0,35.970462799072266,0.3341290056705475,2.5575647354125977
0,86,0,2,0.0001844407815951854,1.0,49.68567657470703,0.46008777618408203,3.6768975257873535
0,87,0,0,0.002649460220709443,1.0,36.877349853515625,0.337225079536438,3.1548404693603516
0,87,0,1,0.0002707872190512717,1.0,45.7177734375,0.4327484667301178,2.442927122116089
0,87,0,2,0.006437377072870731,1.0,30.36090660095215,0.28760775923728943,1.6001299619674683
0,88,0,0,0.004447825253009796,1.0,36.74037170410156,0.33649563789367676,3.090808629989624
0,88,0,1,0.005796429701149464,1.0,43.7672004699707,0.40895357728004456,2.871843099594116
0,88,0,2,0.0018278579227626324,1.0,41.941341400146484,0.3855806887149811,3.3832755088806152
0,89,0,0,0.005311908200383186,1.0,38.009037017822266,0.3352569043636322,4.483345031738281
0,89,0,1,0.0015318046789616346,1.0,38.701210021972656,0.35352006554603577,3.3492043018341064
0,89,0,2,0.0002911165065597743,1.0,63.14619064331055,0.5915349721908569,3.9926934242248535
0,90,0,0,0.15901720523834229,0.99609375,29.070026397705078,0.2763020992279053,1.4398155212402344
0,90,0,1,0.009358775801956654,1.0,49.835018157958984,0.4797966480255127,1.8553544282913208
0,90,0,2,0.00372332613915205,1.0,46.72006607055664,0.43676674365997314,3.043391227722168
0,91,0,0,0.0012336592189967632,1.0,50.30283737182617,0.48861947655677795,1.4408915042877197
0,91,0,1,0.0009857071563601494,1.0,38.4203987121582,0.3530748784542084,3.1129117012023926
0,91,0,2,0.0037918719463050365,1.0,45.23815155029297,0.4352532923221588,1.712823510169983
0,92,0,0,0.003341204719617963,1.0,31.253618240356445,0.29072806239128113,2.1808133125305176
0,92,0,1,0.0005672016413882375,1.0,33.54538345336914,0.2819281816482544,5.352565765380859
0,92,0,2,0.0007673072977922857,1.0,42.42378616333008,0.3822399079799652,4.199793815612793
0,93,0,0,0.0009146642405539751,1.0,28.978242874145508,0.2726239860057831,1.7158443927764893
0,93,0,1,0.003562191966921091,1.0,42.083770751953125,0.40769162774086,1.3146082162857056
0,93,0,2,0.0009713720646686852,1.0,33.0766716003418,0.31579920649528503,1.496753454208374
0,94,0,0,0.0006079574231989682,1.0,30.702190399169922,0.2748361825942993,3.2185726165771484
0,94,0,1,0.001541502308100462,1.0,33.017608642578125,0.30332428216934204,2.6851820945739746
0,94,0,2,0.0021652982104569674,1.0,38.610679626464844,0.35897108912467957,2.7135679721832275
0,95,0,0,0.0016304980963468552,1.0,46.628074645996094,0.4345499277114868,3.1730809211730957
0,95,0,1,0.00019519857596606016,1.0,40.283058166503906,0.36685308814048767,3.5977468490600586
0,95,0,2,0.00027092109667137265,1.0,37.67142868041992,0.3515455424785614,2.5168745517730713
0,96,0,0,0.00033558160066604614,1.0,42.750274658203125,0.40317216515541077,2.4330596923828125
0,96,0,1,0.0007886253297328949,1.0,52.61146545410156,0.48564115166664124,4.047350883483887
0,96,0,2,8.888627053238451e-05,1.0,35.763145446777344,0.307428240776062,5.020320415496826
0,97,0,0,0.0029301894828677177,1.0,30.468963623046875,0.27884408831596375,2.5845539569854736
0,97,0,1,0.0002514135849196464,1.0,56.14991760253906,0.5252988934516907,3.620028495788574
0,97,0,2,0.0004987161373719573,1.0,41.28361129760742,0.36957505345344543,4.326108455657959
0,98,0,0,0.0005794089520350099,1.0,41.07303237915039,0.3722507655620575,3.847958564758301
0,98,0,1,0.0017484661657363176,1.0,37.221290588378906,0.34286919236183167,2.934370994567871
0,98,0,2,0.0066623203456401825,1.0,36.41398620605469,0.33554306626319885,2.859680414199829
0,99,0,0,0.00042028899770230055,1.0,41.44236373901367,0.3877573311328888,2.6666297912597656
0,99,0,1,0.001426455331966281,1.0,40.22469711303711,0.38272735476493835,1.951963186264038
0,99,0,2,0.0005027540028095245,1.0,34.46814727783203,0.3246593177318573,2.002218246459961
0,100,0,0,0.0018056236440315843,1.0,34.600746154785156,0.3101513385772705,3.585611343383789
0,100,0,1,0.008030509576201439,1.0,38.233978271484375,0.35885167121887207,2.3488104343414307
0,100,0,2,0.0018285184632986784,1.0,34.06938934326172,0.31881222128868103,2.188168525695801
0,101,0,0,0.004873830825090408,1.0,43.51707458496094,0.41763821244239807,1.7532542943954468
0,101,0,1,0.007532849907875061,1.0,34.63893508911133,0.2984207272529602,4.796860694885254
0,101,0,2,0.0025194340851157904,1.0,40.34139633178711,0.3527507483959198,5.066323757171631
0,102,0,0,3.158123581670225e-05,1.0,36.3149528503418,0.3219839036464691,4.116562843322754
0,102,0,1,0.00016653774946462363,1.0,31.91092300415039,0.2928216755390167,2.6287548542022705
0,102,0,2,0.0004179875832051039,1.0,35.55083084106445,0.3348976671695709,2.061065912246704
0,103,0,0,0.0004056540783494711,1.0,46.867923736572266,0.443325400352478,2.5353856086730957
0,103,0,1,0.0017094649374485016,1.0,31.140377044677734,0.2835123538970947,2.78914213180542
0,103,0,2,0.0027873676735907793,1.0,42.314537048339844,0.4008542001247406,2.2291195392608643
0,104,0,0,0.006435106974095106,1.0,31.97188949584961,0.2983052432537079,2.141364574432373
0,104,0,1,0.00023622415028512478,1.0,47.59872055053711,0.44363272190093994,3.2354462146759033
0,104,0,2,0.0006794998189434409,1.0,38.948604583740234,0.35846996307373047,3.10160756111145
0,105,0,0,0.0043370104394853115,1.0,36.44691467285156,0.34859922528266907,1.5869914293289185
0,105,0,1,0.02499919757246971,1.0,43.82497024536133,0.4230106770992279,1.5239030122756958
0,105,0,2,0.012965756468474865,1.0,37.581607818603516,0.3588983118534088,1.6917777061462402
0,106,0,0,0.04148535057902336,1.0,39.19417953491211,0.3634088933467865,2.85329008102417
0,106,0,1,0.0012240525102242827,1.0,45.846649169921875,0.4386916160583496,1.9774870872497559
0,106,0,2,0.0008790093706920743,1.0,30.638219833374023,0.2784063518047333,2.7975850105285645
0,107,0,0,0.00022250364418141544,1.0,35.05073928833008,0.32230231165885925,2.8205065727233887
0,107,0,1,0.00024451344506815076,1.0,48.76005554199219,0.4550692141056061,3.2531352043151855
0,107,0,2,9.733867955219466e-06,1.0,35.13232421875,0.30955612659454346,4.176713943481445
0,108,0,0,0.00012593044084496796,1.0,45.7205810546875,0.4231369197368622,3.406888961791992
0,108,0,1,0.0024282047525048256,1.0,33.784297943115234,0.3084549605846405,2.938803195953369
0,108,0,2,0.011085647158324718,1.0,38.11505126953125,0.3710981607437134,1.0052331686019897
0,109,0,0,0.00042734353337436914,1.0,34.18034744262695,0.2971697151660919,4.463374614715576
0,109,0,1,0.023693948984146118,1.0,31.426414489746094,0.3035475015640259,1.0716644525527954
0,109,0,2,0.00023048787261359394,1.0,35.590763092041016,0.3294932544231415,2.6414382457733154
0,110,0,0,0.00027217381284572184,1.0,34.37856674194336,0.315276175737381,2.8509483337402344
0,110,0,1,0.0015041630249470472,1.0,35.61350631713867,0.33411017060279846,2.202488422393799
0,110,0,2,0.0020107149612158537,1.0,37.631797790527344,0.35423707962036133,2.208091974258423
0,111,0,0,0.021077299490571022,1.0,28.159879684448242,0.2545880675315857,2.7010726928710938
0,111,0,1,0.00035233452217653394,1.0,57.198509216308594,0.5392970442771912,3.268805980682373
0,111,0,2,0.0035215308889746666,1.0,45.06291580200195,0.41904377937316895,3.158538579940796
0,112,0,0,0.00010761967860162258,1.0,43.1766471862793,0.3935876190662384,3.817885398864746
0,112,0,1,0.0002281211782246828,1.0,41.71281814575195,0.39859819412231445,1.8529996871948242
0,112,0,2,0.0009433935047127306,1.0,28.538179397583008,0.26114073395729065,2.4241061210632324
0,113,0,0,0.00013205000141169876,1.0,43.04726791381836,0.3796733319759369,5.0799336433410645
0,113,0,1,0.0027448965702205896,1.0,43.02165222167969,0.40224313735961914,2.797339916229248
0,113,0,2,0.0013065719977021217,1.0,39.681087493896484,0.3629915714263916,3.381930351257324
0,114,0,0,0.0003914537956006825,1.0,36.837257385253906,0.311012864112854,5.735971927642822
0,114,0,1,0.0016091812867671251,1.0,30.664813995361328,0.26110178232192993,4.554636001586914
0,114,0,2,0.00335815642029047,1.0,46.110103607177734,0.43233761191368103,2.876342296600342
0,115,0,0,0.005002864170819521,1.0,36.59379196166992,0.3319074213504791,3.403047800064087
0,115,0,1,0.013397730886936188,1.0,44.88631057739258,0.41590484976768494,3.2958245277404785
0,115,0,2,0.0012809366453438997,1.0,31.229494094848633,0.2928512394428253,1.944370985031128
0,116,0,0,0.014000327326357365,1.0,37.89004898071289,0.35182562470436096,2.707486629486084
0,116,0,1,0.003939602989703417,1.0,32.81301498413086,0.29559850692749023,3.2531650066375732
0,116,0,2,0.00023018880165182054,1.0,39.460289001464844,0.3490019738674164,4.560093879699707
0,117,0,0,3.735598147613928e-05,1.0,44.502220153808594,0.38067349791526794,6.434873580932617
0,117,0,1,7.58054229663685e-05,1.0,38.02109146118164,0.336826354265213,4.338453769683838
0,117,0,2,0.00018054674728773534,1.0,44.95469665527344,0.41063690185546875,3.8910045623779297
0,118,0,0,0.00012130558025091887,1.0,39.8597412109375,0.37116941809654236,2.7427985668182373
0,118,0,1,0.00013234931975603104,1.0,51.09795379638672,0.4894341230392456,2.1545400619506836
0,118,0,2,0.005138639826327562,1.0,34.431400299072266,0.3262130916118622,1.8100916147232056
0,119,0,0,0.00010848485544556752,1.0,29.692996978759766,0.2701568901538849,2.6773080825805664
0,119,0,1,0.0002146506740245968,1.0,45.25284194946289,0.4274524748325348,2.5075950622558594
0,119,0,2,0.0004846787196584046,1.0,35.29387283325195,0.3295188248157501,2.3419907093048096
0,120,0,0,0.00019218074157834053,1.0,51.31018829345703,0.4479602873325348,6.514162063598633
0,120,0,1,0.00044179765973240137,1.0,30.451391220092773,0.2767045795917511,2.780933380126953
0,120,0,2,0.001502233906649053,1.0,39.64188003540039,0.36086583137512207,3.5552992820739746
0,121,0,0,0.0002836984349414706,1.0,48.818634033203125,0.44708094000816345,4.110538482666016
0,121,0,1,0.0015226195100694895,1.0,45.6698112487793,0.4334636628627777,2.32344388961792
0,121,0,2,0.004673098213970661,1.0,45.861541748046875,0.4376542270183563,2.0961201190948486
0,122,0,0,0.0005868959706276655,1.0,38.04118347167969,0.3593275845050812,2.108426570892334
0,122,0,1,0.0007994550396688282,1.0,47.49768829345703,0.4494786262512207,2.5498290061950684
0,122,0,2,0.00020688463700935245,1.0,40.00606918334961,0.33198684453964233,6.807385444641113
0,123,0,0,0.00011032586917281151,1.0,44.70803451538086,0.39076361060142517,5.631672382354736
0,123,0,1,0.00018017325783148408,1.0,36.354557037353516,0.3170276880264282,4.651787281036377
0,123,0,2,0.00012726047134492546,1.0,35.722984313964844,0.3218092918395996,3.5420517921447754
0,124,0,0,0.000654076982755214,1.0,41.97409439086914,0.3965469300746918,2.3194000720977783
0,124,0,1,8.851550228428096e-05,1.0,41.9664306640625,0.40476834774017334,1.489598035812378
0,124,0,2,0.000128206898807548,1.0,33.16559982299805,0.29290831089019775,3.874769687652588
0,125,0,0,0.0026032994501292706,1.0,45.83517837524414,0.4359923303127289,2.2359461784362793
0,125,0,1,0.000553823250811547,1.0,41.877418518066406,0.39017972350120544,2.8594493865966797
0,125,0,2,0.00011088590690633282,1.0,61.90270233154297,0.5728816390037537,4.614542007446289
0,126,0,0,5.437109575723298e-05,1.0,49.38117980957031,0.4453630745410919,4.8448710441589355
0,126,0,1,0.00010401465988252312,1.0,42.52796936035156,0.3858480453491211,3.9431631565093994
0,126,0,2,0.00021874639787711203,1.0,30.640653610229492,0.27556195855140686,3.0844573974609375
0,127,0,0,7.276343239936978e-05,1.0,51.26850891113281,0.477044016122818,3.5641040802001953
0,127,0,1,0.000488917576149106,1.0,43.856544494628906,0.4152672588825226,2.3298182487487793
0,127,0,2,0.00030878587858751416,1.0,46.88270950317383,0.44374004006385803,2.5087053775787354
0,128,0,0,9.731029422255233e-05,1.0,40.13315200805664,0.3492356240749359,5.209590435028076
0,128,0,1,4.2999137804144993e-05,1.0,44.94662857055664,0.41281524300575256,3.665102481842041
0,128,0,2,0.00015443272422999144,1.0,39.15924072265625,0.3513650894165039,4.022730827331543
0,129,0,0,0.0007924772799015045,1.0,48.72679138183594,0.45909300446510315,2.8174901008605957
0,129,0,1,0.0001717433042358607,1.0,28.385662078857422,0.2394741028547287,4.4382524490356445
0,129,0,2,7.265083695529029e-05,1.0,45.246089935302734,0.4264902174472809,2.5970687866210938
0,130,0,0,8.91209056135267e-05,1.0,44.52072525024414,0.39189401268959045,5.331325531005859
0,130,0,1,0.0017923820996657014,1.0,34.224586486816406,0.30628278851509094,3.596309185028076
0,130,0,2,0.004005966242402792,1.0,31.979019165039062,0.29459133744239807,2.5198869705200195
0,131,0,0,0.0023699717130512,1.0,35.202537536621094,0.33250972628593445,1.9515659809112549
0,131,0,1,0.0004936342011205852,1.0,49.333065032958984,0.45233067870140076,4.099997520446777
0,131,0,2,0.006724373437464237,1.0,38.622215270996094,0.3660780191421509,2.0144104957580566
0,132,0,0,6.398566620191559e-05,1.0,43.107234954833984,0.39614441990852356,3.492792844772339
0,132,0,1,0.0001770160160958767,1.0,34.73964309692383,0.2886900305747986,5.870638370513916
0,132,0,2,6.795668741688132e-05,1.0,45.71976852416992,0.4310659170150757,2.61317777633667
0,133,0,0,0.00028420539456419647,1.0,57.08729553222656,0.5224884748458862,4.838449001312256
0,133,0,1,0.0012091854587197304,1.0,36.01576614379883,0.32809630036354065,3.206134557723999
0,133,0,2,0.0010083940578624606,1.0,45.33908462524414,0.427300363779068,2.6090469360351562
0,134,0,0,0.00012862605217378587,1.0,42.51165771484375,0.3892345726490021,3.5882010459899902
0,134,0,1,1.8510405425331555e-05,1.0,41.006431579589844,0.3719942569732666,3.807007312774658
0,134,0,2,0.00026079118833877146,1.0,36.27580642700195,0.328398197889328,3.4359869956970215
0,135,0,0,6.850333011243492e-05,1.0,53.35652160644531,0.49599429965019226,3.757091999053955
0,135,0,1,0.0001331920939264819,1.0,45.90355682373047,0.4162379801273346,4.279757499694824
0,135,0,2,2.7922924346057698e-05,1.0,43.20241928100586,0.3869643211364746,4.505983829498291
0,136,0,0,0.0026572856586426497,1.0,29.364988327026367,0.25836697220802307,3.528291702270508
0,136,0,1,0.0002810941368807107,1.0,43.30509948730469,0.38215312361717224,5.089784622192383
0,136,0,2,0.0015547319781035185,1.0,35.16844940185547,0.31014254689216614,4.154193878173828
0,137,0,0,0.00012593604333233088,1.0,49.396080017089844,0.4279320240020752,6.602880477905273
0,137,0,1,0.00038015679456293583,1.0,49.84877014160156,0.4465370178222656,5.195068836212158
0,137,0,2,0.0007555393385700881,1.0,45.43171691894531,0.39294981956481934,6.13673210144043
0,138,0,0,8.345396054210141e-06,1.0,40.11958312988281,0.35705915093421936,4.413670063018799
0,138,0,1,0.000958471093326807,1.0,32.0689697265625,0.2837430536746979,3.6946637630462646
0,138,0,2,0.00011109195475000888,1.0,46.40459060668945,0.41713157296180725,4.691433906555176
0,139,0,0,0.0003796725068241358,1.0,41.7479248046875,0.3854292333126068,3.205003499984741
0,139,0,1,4.790770617546514e-05,1.0,42.85844421386719,0.3547085225582123,7.387593746185303
0,139,0,2,0.0008660866878926754,1.0,38.070560455322266,0.3427945077419281,3.791109561920166
0,140,0,0,0.0007234099903143942,1.0,41.15468978881836,0.37107911705970764,4.046781063079834
0,140,0,1,5.7409764849580824e-05,1.0,61.192413330078125,0.5642125010490417,4.77116584777832
0,140,0,2,0.0005067865713499486,1.0,42.57098388671875,0.3976706266403198,2.803922176361084
0,141,0,0,0.0003999869804829359,1.0,37.89848327636719,0.3367891311645508,4.219572067260742
0,141,0,1,0.00036595703568309546,1.0,32.501182556152344,0.28172731399536133,4.328451156616211
0,141,0,2,0.00031746449531055987,1.0,37.21653366088867,0.33812975883483887,3.403557300567627
0,142,0,0,0.0022325548343360424,1.0,31.06954002380371,0.28349632024765015,2.719907760620117
0,142,0,1,0.030079180374741554,1.0,30.259469985961914,0.279076486825943,2.3518223762512207
0,142,0,2,0.01149293128401041,1.0,41.79990768432617,0.39465585350990295,2.334324359893799
0,143,0,0,1.6749952919781208e-05,1.0,41.700157165527344,0.3682880103588104,4.871358871459961
0,143,0,1,5.083772703073919e-05,1.0,52.565696716308594,0.4731872081756592,5.246973514556885
0,143,0,2,1.8880826246459037e-05,1.0,46.18488311767578,0.4045776426792145,5.727118492126465
0,144,0,0,0.00043363694567233324,1.0,55.94073486328125,0.5155269503593445,4.388040542602539
0,144,0,1,0.00016090755525510758,1.0,42.209102630615234,0.3866800367832184,3.5410983562469482
0,144,0,2,0.002652788767591119,1.0,34.84537887573242,0.3155865967273712,3.28671932220459
0,145,0,0,0.00042701326310634613,1.0,34.844764709472656,0.308647483587265,3.98001766204834
0,145,0,1,0.0032899011857807636,1.0,34.97763442993164,0.31012752652168274,3.9648802280426025
0,145,0,2,0.0018913674866780639,1.0,33.188880920410156,0.30880653858184814,2.308225631713867
0,146,0,0,0.00017814537568483502,1.0,32.727291107177734,0.3022952973842621,2.4977598190307617
0,146,0,1,0.00015841893036849797,1.0,42.65570831298828,0.3910137712955475,3.5543336868286133
0,146,0,2,9.850728383753449e-05,1.0,41.27407455444336,0.3599947392940521,5.274600028991699
0,147,0,0,0.0022974389139562845,1.0,34.470909118652344,0.3019842505455017,4.27248477935791
0,147,0,1,0.0002540589775890112,1.0,47.30561065673828,0.4306528866291046,4.240320205688477
0,147,0,2,0.0033433674834668636,1.0,30.744081497192383,0.2591801583766937,4.826065540313721
0,148,0,0,0.00016331681399606168,1.0,48.5483283996582,0.4354299008846283,5.005337715148926
0,148,0,1,0.00017203879542648792,1.0,33.024879455566406,0.273787260055542,5.646152496337891
0,148,0,2,0.00031805457547307014,1.0,40.63322067260742,0.3365742266178131,6.97580099105835
0,149,0,0,7.303197344299406e-05,1.0,40.03052520751953,0.33012282848358154,7.018239974975586
0,149,0,1,0.0004093127208761871,1.0,43.15846633911133,0.3778034746646881,5.378120422363281
0,149,0,2,0.00022648859885521233,1.0,53.83592987060547,0.46592000126838684,7.243931770324707
0,150,0,0,7.02657998772338e-05,1.0,40.99051284790039,0.3497276306152344,6.017749786376953
0,150,0,1,4.47438724222593e-05,1.0,40.2739372253418,0.3385683000087738,6.417105674743652
0,150,0,2,4.1842264181468636e-05,1.0,38.39462661743164,0.31665658950805664,6.728968143463135
0,151,0,0,6.697733624605462e-06,1.0,53.27442169189453,0.4544057846069336,7.8338446617126465
0,151,0,1,0.0003022395248990506,1.0,35.41453170776367,0.2924158275127411,6.17294979095459
0,151,0,2,0.00016609534213785082,1.0,36.161827087402344,0.303825706243515,5.779256343841553
0,152,0,0,0.010414564982056618,1.0,35.20767593383789,0.33214378356933594,1.9932960271835327
0,152,0,1,0.014818627387285233,1.0,37.403839111328125,0.33954665064811707,3.449172019958496
0,152,0,2,0.009338111616671085,1.0,28.707773208618164,0.26323747634887695,2.384026288986206
0,153,0,0,0.000210329337278381,1.0,48.674713134765625,0.44473394751548767,4.201318264007568
0,153,0,1,0.00012467257329262793,1.0,34.10515213012695,0.2845272123813629,5.652430534362793
0,153,0,2,0.002233657520264387,1.0,28.47616195678711,0.2564636170864105,2.8297998905181885
0,154,0,0,9.317857620771974e-05,1.0,33.24907302856445,0.26996147632598877,6.25292444229126
0,154,0,1,0.00017219281289726496,1.0,51.883121490478516,0.4735203683376312,4.531087398529053
0,154,0,2,9.182293433696032e-05,1.0,46.530269622802734,0.3986912667751312,6.661145210266113
0,155,0,0,3.3650063414825127e-05,1.0,42.7010383605957,0.3595426082611084,6.746777057647705
0,155,0,1,6.2181666180549655e-06,1.0,39.334228515625,0.3036281168460846,8.971416473388672
0,155,0,2,2.556437539169565e-05,1.0,54.79644775390625,0.4786522388458252,6.9312238693237305
0,156,0,0,0.0009397690300829709,1.0,44.97342300415039,0.39033058285713196,5.940364360809326
0,156,0,1,0.00015969210653565824,1.0,37.34952163696289,0.31170469522476196,6.17905330657959
0,156,0,2,5.354946915758774e-05,1.0,45.467472076416016,0.40115347504615784,5.3521223068237305
0,157,0,0,0.00010554213804425672,1.0,56.72551727294922,0.5230515599250793,4.420359134674072
0,157,0,1,0.0003569613618310541,1.0,40.3470573425293,0.36582693457603455,3.76436185836792
0,157,0,2,0.00038387038512155414,1.0,34.936588287353516,0.31267035007476807,3.669553518295288
0,158,0,0,8.099334081634879e-05,1.0,44.651268005371094,0.3886698782444,5.784278869628906
0,158,0,1,0.0002692818525247276,1.0,50.39018630981445,0.4451104402542114,5.879141807556152
0,158,0,2,0.00043659048969857395,1.0,35.49489974975586,0.2936449944972992,6.130399227142334
0,159,0,0,0.0003688716096803546,1.0,50.089908599853516,0.4606051445007324,4.029391765594482
0,159,0,1,1.1609376088017598e-05,1.0,50.09249496459961,0.46161389350891113,3.931105375289917
0,159,0,2,1.827802407206036e-05,1.0,32.73649597167969,0.2817549705505371,4.560999393463135
0,160,0,0,0.00014526887389365584,1.0,42.14211654663086,0.3826014995574951,3.8819656372070312
0,160,0,1,0.0001460468047298491,1.0,37.22233581542969,0.3037705421447754,6.845280647277832
0,160,0,2,0.0010638576932251453,1.0,36.94518280029297,0.3265525996685028,4.289924621582031
0,161,0,0,0.00017428759019821882,1.0,32.34143829345703,0.26907286047935486,5.4341535568237305
0,161,0,1,3.629089769674465e-05,1.0,47.35985565185547,0.4077419936656952,6.585655212402344
0,161,0,2,0.0015673380112275481,1.0,35.88283920288086,0.3085826635360718,5.024572372436523
0,162,0,0,0.00038719119038432837,1.0,47.8664665222168,0.431802362203598,4.686228275299072
0,162,0,1,0.00039991893572732806,1.0,39.43336486816406,0.3517872095108032,4.254641056060791
0,162,0,2,0.0021706463303416967,1.0,45.90513610839844,0.4242347478866577,3.481661796569824
0,163,0,0,7.400129834422842e-05,1.0,44.38713455200195,0.378658264875412,6.521310329437256
0,163,0,1,0.00019874940335284919,1.0,51.4559211730957,0.4654494822025299,4.910971641540527
0,163,0,2,0.000565381080377847,1.0,33.9158935546875,0.2928886413574219,4.627030372619629
0,164,0,0,0.0011924029095098376,1.0,34.78685760498047,0.3336360454559326,1.4232509136199951
0,164,0,1,0.00027944333851337433,1.0,47.14142608642578,0.4311653673648834,4.024892807006836
0,164,0,2,0.0001226425520144403,1.0,41.0722770690918,0.36054864525794983,5.0174126625061035
0,165,0,0,0.0008474736241623759,1.0,47.191497802734375,0.4356114864349365,3.630347728729248
0,165,0,1,0.0021901570726186037,1.0,36.52402877807617,0.3456742763519287,1.956600308418274
0,165,0,2,0.0003344779834151268,1.0,43.05714797973633,0.3915092945098877,3.906219720840454
0,166,0,0,0.0002932878560386598,1.0,45.32733917236328,0.3999762535095215,5.329712390899658
0,166,0,1,0.00020438831415958703,1.0,44.25161361694336,0.39574718475341797,4.676896095275879
0,166,0,2,0.00021603747154586017,1.0,47.96743392944336,0.4396023750305176,4.007199287414551
0,167,0,0,4.837517917621881e-05,1.0,48.716827392578125,0.44284892082214355,4.431934833526611
0,167,0,1,0.00015317316865548491,1.0,41.99334716796875,0.3603157699108124,5.961770534515381
0,167,0,2,0.0003474501136224717,1.0,42.303680419921875,0.40071284770965576,2.2323951721191406
0,168,0,0,0.0007851764094084501,1.0,49.436832427978516,0.4463658332824707,4.8002519607543945
0,168,0,1,7.761659799143672e-05,1.0,34.031494140625,0.28483104705810547,5.548390865325928
0,168,0,2,0.00025154202012345195,1.0,65.65715789794922,0.6032032370567322,5.336832523345947
0,169,0,0,2.6427100237924606e-05,1.0,36.46482849121094,0.29389986395835876,7.074841499328613
0,169,0,1,9.734985360410064e-05,1.0,52.67095947265625,0.4551437199115753,7.156585216522217
0,169,0,2,7.18368828529492e-05,1.0,46.86432647705078,0.4237881600856781,4.485511779785156
0,170,0,0,0.0004720922443084419,1.0,48.585350036621094,0.4340428113937378,5.181069374084473
0,170,0,1,0.00043936329893767834,1.0,32.938697814941406,0.28631123900413513,4.307575225830078
